function_name,memory_size,status,is_cold,time_s
PythonRuntime38-2048,2048,200,0,0.499005
PythonRuntime38-2048,2048,200,0,0.517775
PythonRuntime38-2048,2048,200,0,0.541799
PythonRuntime38-2048,2048,200,0,0.518131
PythonRuntime38-2048,2048,200,0,0.397808
PythonRuntime38-2048,2048,200,0,0.408354
PythonRuntime38-2048,2048,200,0,0.467022
PythonRuntime38-2048,2048,200,0,0.460949
PythonRuntime38-2048,2048,200,0,0.786739
PythonRuntime38-2048,2048,200,0,0.437114
PythonRuntime38-2048,2048,200,0,0.428483
PythonRuntime38-2048,2048,200,0,0.715648
PythonRuntime38-2048,2048,200,0,0.653622
PythonRuntime38-2048,2048,200,0,0.481996
PythonRuntime38-2048,2048,200,0,0.476626
PythonRuntime38-2048,2048,200,0,0.524467
PythonRuntime38-2048,2048,200,0,0.450097
PythonRuntime38-2048,2048,200,0,0.413797
PythonRuntime38-2048,2048,200,0,0.452286
PythonRuntime38-2048,2048,200,0,0.443024
PythonRuntime38-2048,2048,200,0,0.444368
PythonRuntime38-2048,2048,200,0,0.475456
PythonRuntime38-2048,2048,200,0,0.749852
PythonRuntime38-2048,2048,200,0,0.484945
PythonRuntime38-2048,2048,200,0,0.67571
PythonRuntime38-2048,2048,200,0,0.514353
PythonRuntime38-2048,2048,200,0,0.455535
PythonRuntime38-2048,2048,200,0,0.456468
PythonRuntime38-2048,2048,200,0,0.519935
PythonRuntime38-2048,2048,200,0,0.50546
PythonRuntime38-2048,2048,200,0,0.401648
PythonRuntime38-2048,2048,200,0,0.408681
PythonRuntime38-2048,2048,200,0,0.407704
PythonRuntime38-2048,2048,200,0,0.461703
PythonRuntime38-2048,2048,200,0,0.406388
PythonRuntime38-2048,2048,200,0,0.447886
PythonRuntime38-2048,2048,200,0,0.443921
PythonRuntime38-2048,2048,200,0,0.476414
PythonRuntime38-2048,2048,200,0,0.445658
PythonRuntime38-2048,2048,200,0,0.642072
PythonRuntime38-2048,2048,200,0,0.474894
PythonRuntime38-2048,2048,200,0,0.481804
PythonRuntime38-2048,2048,200,0,0.479605
PythonRuntime38-2048,2048,200,0,0.413525
PythonRuntime38-2048,2048,200,0,0.516443
PythonRuntime38-2048,2048,200,0,0.39719
PythonRuntime38-2048,2048,200,0,0.521787
PythonRuntime38-2048,2048,200,0,0.414979
PythonRuntime38-2048,2048,200,0,0.453584
PythonRuntime38-2048,2048,200,0,0.405708
PythonRuntime38-2048,2048,200,0,0.63466
PythonRuntime38-2048,2048,200,0,0.492236
PythonRuntime38-2048,2048,200,0,0.396757
PythonRuntime38-2048,2048,200,0,0.911927
PythonRuntime38-2048,2048,200,0,0.463432
PythonRuntime38-2048,2048,200,0,0.426502
PythonRuntime38-2048,2048,200,0,0.457368
PythonRuntime38-2048,2048,200,0,0.438516
PythonRuntime38-2048,2048,200,0,0.5806
PythonRuntime38-2048,2048,200,0,0.492693
PythonRuntime38-2048,2048,200,0,0.480187
PythonRuntime38-2048,2048,200,0,0.470112
PythonRuntime38-2048,2048,200,0,0.779233
PythonRuntime38-2048,2048,200,0,0.722342
PythonRuntime38-2048,2048,200,0,0.434406
PythonRuntime38-2048,2048,200,0,0.533008
PythonRuntime38-2048,2048,200,0,0.630683
PythonRuntime38-2048,2048,200,0,0.460763
PythonRuntime38-2048,2048,200,0,0.464516
PythonRuntime38-2048,2048,200,0,0.683995
PythonRuntime38-2048,2048,200,0,0.429881
PythonRuntime38-2048,2048,200,0,0.381059
PythonRuntime38-2048,2048,200,0,0.525507
PythonRuntime38-2048,2048,200,0,0.593782
ClojureClojureJava11Runtime-2048,2048,200,0,3.839357
ClojureClojureJava11Runtime-2048,2048,200,0,3.34256
ClojureClojureJava11Runtime-2048,2048,200,0,3.05078
ClojureClojureJava11Runtime-2048,2048,200,0,3.32589
ClojureClojureJava11Runtime-2048,2048,200,0,3.393226
ClojureClojureJava11Runtime-2048,2048,200,0,3.029303
ClojureClojureJava11Runtime-2048,2048,200,0,3.194413
ClojureClojureJava11Runtime-2048,2048,200,0,3.170313
ClojureClojureJava11Runtime-2048,2048,200,0,3.360577
ClojureClojureJava11Runtime-2048,2048,200,0,3.393552
ClojureClojureJava11Runtime-2048,2048,200,0,2.809425
ClojureClojureJava11Runtime-2048,2048,200,0,3.136242
ClojureClojureJava11Runtime-2048,2048,200,0,3.081408
ClojureClojureJava11Runtime-2048,2048,200,0,3.14938
ClojureClojureJava11Runtime-2048,2048,200,0,2.79477
ClojureClojureJava11Runtime-2048,2048,200,0,3.048292
ClojureClojureJava11Runtime-2048,2048,200,0,3.521508
ClojureClojureJava11Runtime-2048,2048,200,0,3.416802
ClojureClojureJava11Runtime-2048,2048,200,0,3.431634
ClojureClojureJava11Runtime-2048,2048,200,0,3.301666
ClojureClojureJava11Runtime-2048,2048,200,0,3.272299
ClojureClojureJava11Runtime-2048,2048,200,0,3.242831
ClojureClojureJava11Runtime-2048,2048,200,0,3.214287
ClojureClojureJava11Runtime-2048,2048,200,0,3.152819
ClojureClojureJava11Runtime-2048,2048,200,0,3.105565
ClojureClojureJava11Runtime-2048,2048,200,0,3.468623
ClojureClojureJava11Runtime-2048,2048,200,0,3.414457
ClojureClojureJava11Runtime-2048,2048,200,0,3.41557
ClojureClojureJava11Runtime-2048,2048,200,0,2.841731
ClojureClojureJava11Runtime-2048,2048,200,0,3.243673
ClojureClojureJava11Runtime-2048,2048,200,0,3.351283
ClojureClojureJava11Runtime-2048,2048,200,0,3.409996
ClojureClojureJava11Runtime-2048,2048,200,0,3.203703
ClojureClojureJava11Runtime-2048,2048,200,0,2.800095
ClojureClojureJava11Runtime-2048,2048,200,0,3.659403
ClojureClojureJava11Runtime-2048,2048,200,0,2.628561
ClojureClojureJava11Runtime-2048,2048,200,0,3.591052
ClojureClojureJava11Runtime-2048,2048,200,0,3.744897
ClojureClojureJava11Runtime-2048,2048,200,0,3.144682
ClojureClojureJava11Runtime-2048,2048,200,0,2.69981
ClojureClojureJava11Runtime-2048,2048,200,0,3.153192
ClojureClojureJava11Runtime-2048,2048,200,0,2.670342
ClojureClojureJava11Runtime-2048,2048,200,0,2.977216
ClojureClojureJava11Runtime-2048,2048,200,0,3.414065
ClojureClojureJava11Runtime-2048,2048,200,0,3.260473
ClojureClojureJava11Runtime-2048,2048,200,0,3.162344
ClojureClojureJava11Runtime-2048,2048,200,0,3.117024
ClojureClojureJava11Runtime-2048,2048,200,0,3.393899
ClojureClojureJava11Runtime-2048,2048,200,0,3.177469
ClojureClojureJava11Runtime-2048,2048,200,0,3.637944
ClojureClojureJava11Runtime-2048,2048,200,0,3.387356
ClojureClojureJava11Runtime-2048,2048,200,0,3.461037
ClojureClojureJava11Runtime-2048,2048,200,0,3.17337
ClojureClojureJava11Runtime-2048,2048,200,0,3.396397
ClojureClojureJava11Runtime-2048,2048,200,0,3.076222
ClojureClojureJava11Runtime-2048,2048,200,0,3.600665
ClojureClojureJava11Runtime-2048,2048,200,0,3.305481
ClojureClojureJava11Runtime-2048,2048,200,0,3.195253
ClojureClojureJava11Runtime-2048,2048,200,0,3.198461
ClojureClojureJava11Runtime-2048,2048,200,0,3.139546
ClojureClojureJava11Runtime-2048,2048,200,0,3.178585
ClojureClojureJava11Runtime-2048,2048,200,0,3.305536
ClojureClojureJava11Runtime-2048,2048,200,0,3.445991
ClojureClojureJava11Runtime-2048,2048,200,0,4.114548
ClojureClojureJava11Runtime-2048,2048,200,0,3.191825
ClojureClojureJava11Runtime-2048,2048,200,0,3.203967
ClojureClojureJava11Runtime-2048,2048,200,0,3.334446
ClojureClojureJava11Runtime-2048,2048,200,0,3.145879
ClojureClojureJava11Runtime-2048,2048,200,0,3.36594
ClojureClojureJava11Runtime-2048,2048,200,0,3.383821
ClojureClojureJava11Runtime-2048,2048,200,0,3.626321
ClojureClojureJava11Runtime-2048,2048,200,0,3.281566
ClojureClojureJava11Runtime-2048,2048,200,0,3.249515
ClojureClojureJava11Runtime-2048,2048,200,0,3.122894
ClojureClojureJava11Runtime-2048,2048,200,0,3.32002
ClojureClojureJava11Runtime-2048,2048,200,0,3.734827
ClojureClojureJava11Runtime-2048,2048,200,0,2.84265
ClojureClojureJava11Runtime-2048,2048,200,0,2.996791
ClojureClojureJava11Runtime-2048,2048,200,0,3.343983
ClojureClojureJava11Runtime-2048,2048,200,0,3.397326
ClojureClojureJava11Runtime-2048,2048,200,0,3.313237
ClojureClojureJava11Runtime-2048,2048,200,0,3.231385
ClojureClojureJava11Runtime-2048,2048,200,0,3.12338
ClojureClojureJava11Runtime-2048,2048,200,0,3.311322
ClojureClojureJava11Runtime-2048,2048,200,0,3.613221
ClojureClojureJava11Runtime-2048,2048,200,0,2.800753
ClojureClojureJava11Runtime-2048,2048,200,0,3.183635
ClojureClojureJava11Runtime-2048,2048,200,0,3.412106
ClojureClojureJava11Runtime-2048,2048,200,0,2.809124
ClojureClojureJava11Runtime-2048,2048,200,0,3.335663
ClojureClojureJava11Runtime-2048,2048,200,0,3.222377
ClojureClojureJava11Runtime-2048,2048,200,0,3.82125
ClojureClojureJava11Runtime-2048,2048,200,0,3.218032
ClojureClojureJava11Runtime-2048,2048,200,0,2.69219
ClojureClojureJava11Runtime-2048,2048,200,0,3.351376
ClojureClojureJava11Runtime-2048,2048,200,0,3.26222
ClojureClojureJava11Runtime-2048,2048,200,0,3.207739
ClojureClojureJava11Runtime-2048,2048,200,0,3.425413
ClojureClojureJava11Runtime-2048,2048,200,0,3.005618
ClojureClojureJava11Runtime-2048,2048,200,0,2.681653
ClojureClojureJava11Runtime-2048,2048,200,0,3.203359
ClojureClojureJava11Runtime-2048,2048,200,0,3.116568
ClojureClojureJava11Runtime-2048,2048,200,0,3.204451
ClojureClojureJava11Runtime-2048,2048,200,0,3.309768
ClojureClojureJava11Runtime-2048,2048,200,0,2.557659
ClojureClojureJava11Runtime-2048,2048,200,0,3.30177
ClojureClojureJava11Runtime-2048,2048,200,0,3.337458
ClojureClojureJava11Runtime-2048,2048,200,0,2.955163
ClojureClojureJava11Runtime-2048,2048,200,0,3.15882
ClojureClojureJava11Runtime-2048,2048,200,0,3.37819
ClojureClojureJava11Runtime-2048,2048,200,0,2.907647
ClojureClojureJava11Runtime-2048,2048,200,0,2.815733
ClojureClojureJava11Runtime-2048,2048,200,0,3.270811
ClojureClojureJava11Runtime-2048,2048,200,0,3.207767
ClojureClojureJava11Runtime-2048,2048,200,0,3.306529
ClojureClojureJava11Runtime-2048,2048,200,0,3.135777
ClojureClojureJava11Runtime-2048,2048,200,0,3.20926
ClojureClojureJava11Runtime-2048,2048,200,0,3.107025
ClojureClojureJava11Runtime-2048,2048,200,0,3.185014
ClojureClojureJava11Runtime-2048,2048,200,0,2.973657
ClojureClojureJava11Runtime-2048,2048,200,0,3.061439
ClojureClojureJava11Runtime-2048,2048,200,0,2.661415
ClojureClojureJava11Runtime-2048,2048,200,0,3.300808
ClojureClojureJava11Runtime-2048,2048,200,0,2.891145
ClojureClojureJava11Runtime-2048,2048,200,0,3.392402
ClojureClojureJava11Runtime-2048,2048,200,0,3.099331
ClojureClojureJava11Runtime-2048,2048,200,0,3.425131
ClojureClojureJava11Runtime-2048,2048,200,0,2.637195
ClojureClojureJava11Runtime-2048,2048,200,0,3.388317
ClojureClojureJava11Runtime-2048,2048,200,0,3.328682
ClojureClojureJava11Runtime-2048,2048,200,0,3.206695
ClojureClojureJava11Runtime-2048,2048,200,0,8.292566
ClojureClojureJava11Runtime-2048,2048,200,0,3.359725
ClojureClojureJava11Runtime-2048,2048,200,0,3.477839
ClojureClojureJava11Runtime-2048,2048,200,0,3.377294
ClojureClojureJava11Runtime-2048,2048,200,0,3.268237
ClojureClojureJava11Runtime-2048,2048,200,0,3.319307
ClojureClojureJava11Runtime-2048,2048,200,0,3.227149
ClojureClojureJava11Runtime-2048,2048,200,0,3.148269
ClojureClojureJava11Runtime-2048,2048,200,0,3.265636
ClojureClojureJava11Runtime-2048,2048,200,0,3.000069
ClojureClojureJava11Runtime-2048,2048,200,0,3.312398
ClojureClojureJava11Runtime-2048,2048,200,0,3.438482
ClojureClojureJava11Runtime-2048,2048,200,0,2.999912
ClojureClojureJava11Runtime-2048,2048,200,0,3.336916
ClojureClojureJava11Runtime-2048,2048,200,0,3.139873
ClojureClojureJava11Runtime-2048,2048,200,0,3.121969
ClojureClojureJava11Runtime-2048,2048,200,0,3.208019
ClojureClojureJava11Runtime-2048,2048,200,0,3.19488
ClojureClojureJava11Runtime-2048,2048,200,0,3.437161
ClojureClojureJava11Runtime-2048,2048,200,0,2.754777
ClojureClojureJava11Runtime-2048,2048,200,0,3.108939
ClojureClojureJava11Runtime-2048,2048,200,0,3.161785
ClojureClojureJava11Runtime-2048,2048,200,0,2.701161
ClojureClojureJava11Runtime-2048,2048,200,0,2.807346
ClojureClojureJava11Runtime-2048,2048,200,0,2.960326
ClojureClojureJava11Runtime-2048,2048,200,0,2.728723
ClojureClojureJava11Runtime-2048,2048,200,0,2.90552
ClojureClojureJava11Runtime-2048,2048,200,0,3.219439
ClojureClojureJava11Runtime-2048,2048,200,0,2.792488
ClojureClojureJava11Runtime-2048,2048,200,0,2.976735
ClojureClojureJava11Runtime-2048,2048,200,0,3.22824
ClojureClojureJava11Runtime-2048,2048,200,0,3.033216
ClojureClojureJava11Runtime-2048,2048,200,0,3.515069
ClojureClojureJava11Runtime-2048,2048,200,0,2.836836
ClojureClojureJava11Runtime-2048,2048,200,0,3.298965
ClojureClojureJava11Runtime-2048,2048,200,0,2.556636
ClojureClojureJava11Runtime-2048,2048,200,0,3.307762
ClojureClojureJava11Runtime-2048,2048,200,0,2.695997
ClojureClojureJava11Runtime-2048,2048,200,0,2.703732
ClojureClojureJava11Runtime-2048,2048,200,0,2.784734
ClojureClojureJava11Runtime-2048,2048,200,0,3.012649
ClojureClojureJava11Runtime-2048,2048,200,0,3.06869
ClojureClojureJava11Runtime-2048,2048,200,0,3.069392
ClojureClojureJava11Runtime-2048,2048,200,0,2.608722
ClojureClojureJava11Runtime-2048,2048,200,0,3.014709
ClojureClojureJava11Runtime-2048,2048,200,0,3.132962
ClojureClojureJava11Runtime-2048,2048,200,0,3.253036
ClojureClojureJava11Runtime-2048,2048,200,0,3.261201
ClojureClojureJava11Runtime-2048,2048,200,0,2.765865
ClojureClojureJava11Runtime-2048,2048,200,0,2.66491
ClojureClojureJava11Runtime-2048,2048,200,0,2.820596
ClojureClojureJava11Runtime-2048,2048,200,0,2.748751
ClojureClojureJava11Runtime-2048,2048,200,0,2.72374
ClojureClojureJava11Runtime-2048,2048,200,0,3.291888
ClojureClojureJava11Runtime-2048,2048,200,0,3.047898
ClojureClojureJava11Runtime-2048,2048,200,0,2.720322
ClojureClojureJava11Runtime-2048,2048,200,0,2.984611
ClojureClojureJava11Runtime-2048,2048,200,0,2.74874
ClojureClojureJava11Runtime-2048,2048,200,0,3.208598
ClojureClojureJava11Runtime-2048,2048,200,0,2.798347
ClojureClojureJava11Runtime-2048,2048,200,0,2.769978
ClojureClojureJava11Runtime-2048,2048,200,0,3.142229
ClojureClojureJava11Runtime-2048,2048,200,0,3.161081
ClojureClojureJava11Runtime-2048,2048,200,0,2.89764
ClojureClojureJava11Runtime-2048,2048,200,0,3.000005
ClojureClojureJava11Runtime-2048,2048,200,0,2.808305
ClojureClojureJava11Runtime-2048,2048,200,0,2.998779
ClojureClojureJava11Runtime-2048,2048,200,0,3.523948
ClojureClojureJava11Runtime-2048,2048,200,0,2.751872
ClojureClojureJava11Runtime-2048,2048,200,0,3.31155
ClojureClojureJava11Runtime-2048,2048,200,0,2.776918
ClojureClojureJava11Runtime-2048,2048,200,0,3.100492
ClojureClojureJava11Runtime-2048,2048,200,0,2.797547
ClojureClojureJava11Runtime-2048,2048,200,0,2.798494
ClojureClojureJava11Runtime-2048,2048,200,0,2.781591
ClojureClojureJava11Runtime-2048,2048,200,0,3.098562
ClojureClojureJava11Runtime-2048,2048,200,0,3.438153
ClojureClojureJava11Runtime-2048,2048,200,0,3.131571
ClojureClojureJava11Runtime-2048,2048,200,0,2.650787
ClojureClojureJava11Runtime-2048,2048,200,0,2.704222
ClojureClojureJava11Runtime-2048,2048,200,0,3.338797
ClojureClojureJava11Runtime-2048,2048,200,0,2.690861
ClojureClojureJava11Runtime-2048,2048,200,0,2.694247
ClojureClojureJava11Runtime-2048,2048,200,0,2.69051
ClojureClojureJava11Runtime-2048,2048,200,0,2.633051
ClojureClojureJava11Runtime-2048,2048,200,0,3.41701
ClojureClojureJava11Runtime-2048,2048,200,0,2.986115
ClojureClojureJava11Runtime-2048,2048,200,0,3.025971
ClojureClojureJava11Runtime-2048,2048,200,0,2.690775
ClojureClojureJava11Runtime-2048,2048,200,0,2.910915
ClojureClojureJava11Runtime-2048,2048,200,0,3.083968
ClojureClojureJava11Runtime-2048,2048,200,0,3.077338
ClojureClojureJava11Runtime-2048,2048,200,0,2.682848
ClojureClojureJava11Runtime-2048,2048,200,0,2.834153
ClojureClojureJava11Runtime-2048,2048,200,0,2.735531
ClojureClojureJava11Runtime-2048,2048,200,0,3.01431
ClojureClojureJava11Runtime-2048,2048,200,0,2.683897
ClojureClojureJava11Runtime-2048,2048,200,0,3.099068
ClojureClojureJava11Runtime-2048,2048,200,0,2.640751
ClojureClojureJava11Runtime-2048,2048,200,0,2.91897
ClojureClojureJava11Runtime-2048,2048,200,0,3.043242
ClojureClojureJava11Runtime-2048,2048,200,0,3.104277
ClojureClojureJava11Runtime-2048,2048,200,0,3.111082
ClojureClojureJava11Runtime-2048,2048,200,0,2.60529
ClojureClojureJava11Runtime-2048,2048,200,0,2.725988
ClojureClojureJava11Runtime-2048,2048,200,0,2.741933
ClojureClojureJava11Runtime-2048,2048,200,0,3.00656
ClojureClojureJava11Runtime-2048,2048,200,0,3.035196
ClojureClojureJava11Runtime-2048,2048,200,0,3.125706
ClojureClojureJava11Runtime-2048,2048,200,0,2.529052
ClojureClojureJava11Runtime-2048,2048,200,0,2.952665
ClojureClojureJava11Runtime-2048,2048,200,0,2.736717
ClojureClojureJava11Runtime-2048,2048,200,0,2.806043
ClojureClojureJava11Runtime-2048,2048,200,0,2.696417
ClojureClojureJava11Runtime-2048,2048,200,0,2.626916
ClojureClojureJava11Runtime-2048,2048,200,0,2.903341
ClojureClojureJava11Runtime-2048,2048,200,0,2.900188
ClojureClojureJava11Runtime-2048,2048,200,0,3.379044
ClojureClojureJava11Runtime-2048,2048,200,0,2.795119
ClojureClojureJava11Runtime-2048,2048,200,0,3.100855
ClojureClojureJava11Runtime-2048,2048,200,0,2.941659
ClojureClojureJava11Runtime-2048,2048,200,0,2.961276
ClojureClojureJava11Runtime-2048,2048,200,0,3.523857
ClojureClojureJava11Runtime-2048,2048,200,0,3.223981
ClojureClojureJava11Runtime-2048,2048,200,0,3.407556
ClojureClojureJava11Runtime-2048,2048,200,0,3.342147
ClojureClojureJava11Runtime-2048,2048,200,0,2.856039
ClojureClojureJava11Runtime-2048,2048,200,0,2.820767
ClojureClojureJava11Runtime-2048,2048,200,0,2.691302
ClojureClojureJava11Runtime-2048,2048,200,0,2.99908
ClojureClojureJava11Runtime-2048,2048,200,0,2.794385
ClojureClojureJava11Runtime-2048,2048,200,0,3.064712
ClojureClojureJava11Runtime-2048,2048,200,0,2.79804
ClojureClojureJava11Runtime-2048,2048,200,0,2.637499
ClojureClojureJava11Runtime-2048,2048,200,0,2.629433
ClojureClojureJava11Runtime-2048,2048,200,0,3.200692
ClojureClojureJava11Runtime-2048,2048,200,0,2.696727
ClojureClojureJava11Runtime-2048,2048,200,0,3.207982
ClojureClojureJava11Runtime-2048,2048,200,0,3.049371
ClojureClojureJava11Runtime-2048,2048,200,0,2.694622
ClojureClojureJava11Runtime-2048,2048,200,0,2.593415
ClojureClojureJava11Runtime-2048,2048,200,0,2.666907
ClojureClojureJava11Runtime-2048,2048,200,0,2.680892
ClojureClojureJava11Runtime-2048,2048,200,0,2.693778
ClojureClojureJava11Runtime-2048,2048,200,0,3.038012
ClojureClojureJava11Runtime-2048,2048,200,0,3.231383
ClojureClojureJava11Runtime-2048,2048,200,0,2.669532
ClojureClojureJava11Runtime-2048,2048,200,0,3.325172
ClojureClojureJava11Runtime-2048,2048,200,0,3.113974
ClojureClojureJava11Runtime-2048,2048,200,0,3.015548
ClojureClojureJava11Runtime-2048,2048,200,0,2.91126
ClojureClojureJava11Runtime-2048,2048,200,0,2.907014
ClojureClojureJava11Runtime-2048,2048,200,0,2.621056
ClojureClojureJava11Runtime-2048,2048,200,0,3.053634
ClojureClojureJava11Runtime-2048,2048,200,0,2.7865
ClojureClojureJava11Runtime-2048,2048,200,0,2.734905
ClojureClojureJava11Runtime-2048,2048,200,0,2.75773
ClojureClojureJava11Runtime-2048,2048,200,0,2.763559
ClojureClojureJava11Runtime-2048,2048,200,0,2.633342
ClojureClojureJava11Runtime-2048,2048,200,0,3.4758
ClojureClojureJava11Runtime-2048,2048,200,0,3.114532
ClojureClojureJava11Runtime-2048,2048,200,0,3.038136
ClojureClojureJava11Runtime-2048,2048,200,0,3.199518
ClojureClojureJava11Runtime-2048,2048,200,0,2.596449
ClojureClojureJava11Runtime-2048,2048,200,0,2.977801
ClojureClojureJava11Runtime-2048,2048,200,0,3.30796
ClojureClojureJava11Runtime-2048,2048,200,0,2.557343
ClojureClojureJava11Runtime-2048,2048,200,0,3.295588
ClojureClojureJava11Runtime-2048,2048,200,0,2.673706
ClojureClojureJava11Runtime-2048,2048,200,0,2.439279
ClojureClojureJava11Runtime-2048,2048,200,0,3.60226
ClojureClojureJava11Runtime-2048,2048,200,0,2.664496
ClojureClojureJava11Runtime-2048,2048,200,0,3.037033
ClojureClojureJava11Runtime-2048,2048,200,0,2.570388
ClojureClojureJava11Runtime-2048,2048,200,0,3.217514
ClojureClojureJava11Runtime-2048,2048,200,0,2.577414
ClojureClojureJava11Runtime-2048,2048,200,0,2.603279
ClojureClojureJava11Runtime-2048,2048,200,0,3.2016
ClojureClojureJava11Runtime-2048,2048,200,0,2.676579
ClojureClojureJava11Runtime-2048,2048,200,0,3.224265
ClojureClojureJava11Runtime-2048,2048,200,0,2.567475
ClojureClojureJava11Runtime-2048,2048,200,0,2.637478
ClojureClojureJava11Runtime-2048,2048,200,0,2.508388
ClojureClojureJava11Runtime-2048,2048,200,0,3.121803
ClojureClojureJava11Runtime-2048,2048,200,0,2.567988
ClojureClojureJava11Runtime-2048,2048,200,0,2.789462
ClojureClojureJava11Runtime-2048,2048,200,0,2.742773
ClojureClojureJava11Runtime-2048,2048,200,0,3.096551
ClojureClojureJava11Runtime-2048,2048,200,0,3.074736
ClojureClojureJava11Runtime-2048,2048,200,0,3.151983
ClojureClojureJava11Runtime-2048,2048,200,0,2.539809
ClojureClojureJava11Runtime-2048,2048,200,0,2.79756
ClojureClojureJava11Runtime-2048,2048,200,0,2.695202
ClojureClojureJava11Runtime-2048,2048,200,0,3.203438
ClojureClojureJava11Runtime-2048,2048,200,0,2.772913
ClojureClojureJava11Runtime-2048,2048,200,0,2.854489
ClojureClojureJava11Runtime-2048,2048,200,0,3.42307
ClojureClojureJava11Runtime-2048,2048,200,0,2.794121
ClojureClojureJava11Runtime-2048,2048,200,0,3.114808
ClojureClojureJava11Runtime-2048,2048,200,0,2.61172
ClojureClojureJava11Runtime-2048,2048,200,0,3.131042
ClojureClojureJava11Runtime-2048,2048,200,0,2.807647
ClojureClojureJava11Runtime-2048,2048,200,0,2.676839
ClojureClojureJava11Runtime-2048,2048,200,0,3.135323
ClojureClojureJava11Runtime-2048,2048,200,0,2.571711
ClojureClojureJava11Runtime-2048,2048,200,0,3.305399
ClojureClojureJava11Runtime-2048,2048,200,0,3.309289
ClojureClojureJava11Runtime-2048,2048,200,0,2.658581
ClojureClojureJava11Runtime-2048,2048,200,0,2.959699
ClojureClojureJava11Runtime-2048,2048,200,0,3.214221
ClojureClojureJava11Runtime-2048,2048,200,0,3.03209
ClojureClojureJava11Runtime-2048,2048,200,0,2.794197
ClojureClojureJava11Runtime-2048,2048,200,0,3.017287
