function_name,memory_size,status,is_cold,time_s
HaskellRuntime-1024,1024,200,0,1.140424
HaskellRuntime-1024,1024,200,0,4.944458
HaskellRuntime-1024,1024,200,0,0.434018
HaskellRuntime-1024,1024,200,0,0.897557
HaskellRuntime-1024,1024,200,0,0.747508
HaskellRuntime-1024,1024,200,0,0.923135
HaskellRuntime-1024,1024,200,0,0.447221
HaskellRuntime-1024,1024,200,0,0.761581
HaskellRuntime-1024,1024,200,0,5.330305
HaskellRuntime-1024,1024,200,0,0.397921
HaskellRuntime-1024,1024,200,0,0.941198
HaskellRuntime-1024,1024,200,0,0.471586
HaskellRuntime-1024,1024,200,0,0.475992
HaskellRuntime-1024,1024,200,0,0.99372
HaskellRuntime-1024,1024,200,0,2.021148
HaskellRuntime-1024,1024,200,0,0.455837
HaskellRuntime-1024,1024,200,0,0.985533
HaskellRuntime-1024,1024,200,0,0.564598
HaskellRuntime-1024,1024,200,0,0.821933
HaskellRuntime-1024,1024,200,0,0.456307
HaskellRuntime-1024,1024,200,0,1.330584
HaskellRuntime-1024,1024,200,0,0.426306
HaskellRuntime-1024,1024,200,0,0.42441
HaskellRuntime-1024,1024,200,0,0.462428
HaskellRuntime-1024,1024,200,0,0.464311
HaskellRuntime-1024,1024,200,0,0.455747
HaskellRuntime-1024,1024,200,0,0.470776
HaskellRuntime-1024,1024,200,0,0.745632
HaskellRuntime-1024,1024,200,0,5.52102
HaskellRuntime-1024,1024,200,0,0.435364
HaskellRuntime-1024,1024,200,0,0.505075
HaskellRuntime-1024,1024,200,0,0.40786
HaskellRuntime-1024,1024,200,0,0.476042
HaskellRuntime-1024,1024,200,0,0.440612
HaskellRuntime-1024,1024,200,0,5.12855
HaskellRuntime-1024,1024,200,0,0.553826
HaskellRuntime-1024,1024,200,0,0.538173
HaskellRuntime-1024,1024,200,0,0.484778
HaskellRuntime-1024,1024,200,0,0.569277
HaskellRuntime-1024,1024,200,0,0.448734
HaskellRuntime-1024,1024,200,0,0.401044
HaskellRuntime-1024,1024,200,0,0.413156
HaskellRuntime-1024,1024,200,0,0.433494
HaskellRuntime-1024,1024,200,0,5.292544
HaskellRuntime-1024,1024,200,0,0.387811
HaskellRuntime-1024,1024,200,0,4.603488
HaskellRuntime-1024,1024,200,0,0.479476
HaskellRuntime-1024,1024,200,0,0.4689
HaskellRuntime-1024,1024,200,0,0.406721
HaskellRuntime-1024,1024,200,0,0.484282
HaskellRuntime-1024,1024,200,0,1.356004
HaskellRuntime-1024,1024,200,0,0.868762
HaskellRuntime-1024,1024,200,0,0.478978
HaskellRuntime-1024,1024,200,0,0.474322
HaskellRuntime-1024,1024,200,0,0.425401
HaskellRuntime-1024,1024,200,0,0.450616
HaskellRuntime-1024,1024,200,0,0.402958
HaskellRuntime-1024,1024,200,0,1.005712
HaskellRuntime-1024,1024,200,0,0.421168
HaskellRuntime-1024,1024,200,0,1.01856
HaskellRuntime-1024,1024,200,0,0.840176
HaskellRuntime-1024,1024,200,0,0.442074
HaskellRuntime-1024,1024,200,0,1.047436
HaskellRuntime-1024,1024,200,0,0.417435
HaskellRuntime-1024,1024,200,0,5.279565
HaskellRuntime-1024,1024,200,0,0.413414
HaskellRuntime-1024,1024,200,0,0.768732
HaskellRuntime-1024,1024,200,0,1.184148
HaskellRuntime-1024,1024,200,0,0.435036
HaskellRuntime-1024,1024,200,0,0.804834
HaskellRuntime-1024,1024,200,0,0.508561
HaskellRuntime-1024,1024,200,0,0.756434
HaskellRuntime-1024,1024,200,0,5.383434
HaskellRuntime-1024,1024,200,0,1.493515
HaskellRuntime-1024,1024,200,0,0.495205
HaskellRuntime-1024,1024,200,0,0.46996
HaskellRuntime-1024,1024,200,0,0.418768
HaskellRuntime-1024,1024,200,0,0.44117
HaskellRuntime-1024,1024,200,0,0.486493
HaskellRuntime-1024,1024,200,0,0.72717
HaskellRuntime-1024,1024,200,0,0.388241
HaskellRuntime-1024,1024,200,0,5.41467
HaskellRuntime-1024,1024,200,0,0.924655
HaskellRuntime-1024,1024,200,0,0.705673
HaskellRuntime-1024,1024,200,0,0.674307
HaskellRuntime-1024,1024,200,0,1.527465
HaskellRuntime-1024,1024,200,0,0.467108
HaskellRuntime-1024,1024,200,0,1.063054
HaskellRuntime-1024,1024,200,0,0.422564
HaskellRuntime-1024,1024,200,0,5.189876
HaskellRuntime-1024,1024,200,0,0.386712
HaskellRuntime-1024,1024,200,0,5.053568
HaskellRuntime-1024,1024,200,0,0.403372
HaskellRuntime-1024,1024,200,0,0.423076
HaskellRuntime-1024,1024,200,0,5.308672
HaskellRuntime-1024,1024,200,0,5.169269
HaskellRuntime-1024,1024,200,0,0.478583
HaskellRuntime-1024,1024,200,0,0.453755
HaskellRuntime-1024,1024,200,0,0.404229
HaskellRuntime-1024,1024,200,0,0.435457
HaskellRuntime-1024,1024,200,0,0.673307
HaskellRuntime-1024,1024,200,0,0.432268
HaskellRuntime-1024,1024,200,0,0.49131
HaskellRuntime-1024,1024,200,0,0.610245
HaskellRuntime-1024,1024,200,0,0.434789
HaskellRuntime-1024,1024,200,0,0.528969
HaskellRuntime-1024,1024,200,0,5.265447
HaskellRuntime-1024,1024,200,0,6.175257
HaskellRuntime-1024,1024,200,0,0.468966
HaskellRuntime-1024,1024,200,0,0.467692
HaskellRuntime-1024,1024,200,0,0.954028
HaskellRuntime-1024,1024,200,0,0.456595
HaskellRuntime-1024,1024,200,0,0.43381
HaskellRuntime-1024,1024,200,0,1.236655
HaskellRuntime-1024,1024,200,0,0.994265
HaskellRuntime-1024,1024,200,0,0.445712
HaskellRuntime-1024,1024,200,0,0.427324
HaskellRuntime-1024,1024,200,0,0.459665
HaskellRuntime-1024,1024,200,0,5.401622
HaskellRuntime-1024,1024,200,0,0.450222
HaskellRuntime-1024,1024,200,0,0.449951
HaskellRuntime-1024,1024,200,0,0.404811
HaskellRuntime-1024,1024,200,0,0.424963
HaskellRuntime-1024,1024,200,0,1.874535
HaskellRuntime-1024,1024,200,0,0.426616
HaskellRuntime-1024,1024,200,0,5.298017
HaskellRuntime-1024,1024,200,0,0.892023
HaskellRuntime-1024,1024,200,0,5.387583
HaskellRuntime-1024,1024,200,0,0.419229
HaskellRuntime-1024,1024,200,0,1.063574
HaskellRuntime-1024,1024,200,0,0.396303
HaskellRuntime-1024,1024,200,0,0.491718
HaskellRuntime-1024,1024,200,0,0.450695
HaskellRuntime-1024,1024,200,0,0.408203
HaskellRuntime-1024,1024,200,0,0.434982
HaskellRuntime-1024,1024,200,0,0.435219
HaskellRuntime-1024,1024,200,0,0.454063
HaskellRuntime-1024,1024,200,0,0.468114
HaskellRuntime-1024,1024,200,0,0.548892
HaskellRuntime-1024,1024,200,0,0.446843
HaskellRuntime-1024,1024,200,0,0.446115
HaskellRuntime-1024,1024,200,0,1.381147
HaskellRuntime-1024,1024,200,0,1.302928
HaskellRuntime-1024,1024,200,0,1.298855
HaskellRuntime-1024,1024,200,0,0.435871
HaskellRuntime-1024,1024,200,0,5.318869
HaskellRuntime-1024,1024,200,0,0.439894
HaskellRuntime-1024,1024,200,0,0.656404
HaskellRuntime-1024,1024,200,0,0.407663
HaskellRuntime-1024,1024,200,0,0.491991
HaskellRuntime-1024,1024,200,0,0.451949
HaskellRuntime-1024,1024,200,0,0.599673
HaskellRuntime-1024,1024,200,0,0.382634
HaskellRuntime-1024,1024,200,0,0.658864
HaskellRuntime-1024,1024,200,0,0.443775
HaskellRuntime-1024,1024,200,0,0.80104
HaskellRuntime-1024,1024,200,0,0.426781
HaskellRuntime-1024,1024,200,0,1.1083
HaskellRuntime-1024,1024,200,0,0.40091
HaskellRuntime-1024,1024,200,0,1.314881
HaskellRuntime-1024,1024,200,0,0.404262
HaskellRuntime-1024,1024,200,0,0.914338
HaskellRuntime-1024,1024,200,0,0.427849
HaskellRuntime-1024,1024,200,0,5.176004
HaskellRuntime-1024,1024,200,0,0.443418
HaskellRuntime-1024,1024,200,0,5.162741
HaskellRuntime-1024,1024,200,0,0.908295
HaskellRuntime-1024,1024,200,0,5.201186
HaskellRuntime-1024,1024,200,0,0.460844
HaskellRuntime-1024,1024,200,0,0.457003
HaskellRuntime-1024,1024,200,0,0.861587
HaskellRuntime-1024,1024,200,0,0.449632
HaskellRuntime-1024,1024,200,0,0.855244
HaskellRuntime-1024,1024,200,0,0.445121
HaskellRuntime-1024,1024,200,0,1.137542
HaskellRuntime-1024,1024,200,0,0.405975
HaskellRuntime-1024,1024,200,0,0.424956
HaskellRuntime-1024,1024,200,0,1.60019
HaskellRuntime-1024,1024,200,0,0.420649
HaskellRuntime-1024,1024,200,0,0.464751
HaskellRuntime-1024,1024,200,0,0.423704
HaskellRuntime-1024,1024,200,0,0.440975
HaskellRuntime-1024,1024,200,0,0.453213
HaskellRuntime-1024,1024,200,0,0.426779
HaskellRuntime-1024,1024,200,0,0.418437
HaskellRuntime-1024,1024,200,0,0.936526
HaskellRuntime-1024,1024,200,0,0.439433
HaskellRuntime-1024,1024,200,0,1.200451
HaskellRuntime-1024,1024,200,0,0.389817
HaskellRuntime-1024,1024,200,0,0.403789
HaskellRuntime-1024,1024,200,0,1.528492
HaskellRuntime-1024,1024,200,0,0.98313
HaskellRuntime-1024,1024,200,0,1.384764
HaskellRuntime-1024,1024,200,0,0.498034
HaskellRuntime-1024,1024,200,0,0.925957
HaskellRuntime-1024,1024,200,0,0.480716
HaskellRuntime-1024,1024,200,0,1.175457
HaskellRuntime-1024,1024,200,0,0.430318
HaskellRuntime-1024,1024,200,0,0.488758
HaskellRuntime-1024,1024,200,0,1.787946
HaskellRuntime-1024,1024,200,0,5.382022
HaskellRuntime-1024,1024,200,0,0.435957
HaskellRuntime-1024,1024,200,0,0.967319
HaskellRuntime-1024,1024,200,0,0.39854
HaskellRuntime-1024,1024,200,0,5.430742
HaskellRuntime-1024,1024,200,0,5.360253
HaskellRuntime-1024,1024,200,0,1.081013
HaskellRuntime-1024,1024,200,0,1.668221
HaskellRuntime-1024,1024,200,0,0.400416
HaskellRuntime-1024,1024,200,0,0.538787
HaskellRuntime-1024,1024,200,0,5.27707
HaskellRuntime-1024,1024,200,0,0.6728
HaskellRuntime-1024,1024,200,0,0.428914
HaskellRuntime-1024,1024,200,0,1.177879
HaskellRuntime-1024,1024,200,0,0.751944
HaskellRuntime-1024,1024,200,0,0.725727
HaskellRuntime-1024,1024,200,0,0.471076
HaskellRuntime-1024,1024,200,0,0.791976
HaskellRuntime-1024,1024,200,0,2.101483
HaskellRuntime-1024,1024,200,0,0.455648
HaskellRuntime-1024,1024,200,0,0.415045
HaskellRuntime-1024,1024,200,0,0.396586
HaskellRuntime-1024,1024,200,0,0.442227
HaskellRuntime-1024,1024,200,0,1.321885
HaskellRuntime-1024,1024,200,0,1.438699
HaskellRuntime-1024,1024,200,0,0.714883
HaskellRuntime-1024,1024,200,0,0.446682
HaskellRuntime-1024,1024,200,0,0.714358
HaskellRuntime-1024,1024,200,0,0.948052
HaskellRuntime-1024,1024,200,0,0.421124
HaskellRuntime-1024,1024,200,0,0.747247
HaskellRuntime-1024,1024,200,0,1.223132
HaskellRuntime-1024,1024,200,0,0.447943
HaskellRuntime-1024,1024,200,0,0.452516
HaskellRuntime-1024,1024,200,0,0.423687
HaskellRuntime-1024,1024,200,0,0.464727
HaskellRuntime-1024,1024,200,0,5.464765
HaskellRuntime-1024,1024,200,0,0.507753
HaskellRuntime-1024,1024,200,0,5.236589
HaskellRuntime-1024,1024,200,0,0.635818
HaskellRuntime-1024,1024,200,0,0.466939
HaskellRuntime-1024,1024,200,0,0.448236
HaskellRuntime-1024,1024,200,0,1.050715
HaskellRuntime-1024,1024,200,0,0.405027
HaskellRuntime-1024,1024,200,0,0.709573
HaskellRuntime-1024,1024,200,0,0.386877
HaskellRuntime-1024,1024,200,0,0.411638
HaskellRuntime-1024,1024,200,0,0.41925
HaskellRuntime-1024,1024,200,0,0.493981
HaskellRuntime-1024,1024,200,0,5.262746
HaskellRuntime-1024,1024,200,0,0.448268
HaskellRuntime-1024,1024,200,0,0.438925
HaskellRuntime-1024,1024,200,0,0.986633
HaskellRuntime-1024,1024,200,0,0.748876
HaskellRuntime-1024,1024,200,0,0.439262
HaskellRuntime-1024,1024,200,0,1.217902
HaskellRuntime-1024,1024,200,0,0.481752
HaskellRuntime-1024,1024,200,0,0.405306
HaskellRuntime-1024,1024,200,0,0.527497
HaskellRuntime-1024,1024,200,0,0.440612
HaskellRuntime-1024,1024,200,0,0.395185
HaskellRuntime-1024,1024,200,0,0.827916
HaskellRuntime-1024,1024,200,0,0.845305
HaskellRuntime-1024,1024,200,0,0.53617
HaskellRuntime-1024,1024,200,0,0.695056
HaskellRuntime-1024,1024,200,0,1.035229
HaskellRuntime-1024,1024,200,0,0.471446
HaskellRuntime-1024,1024,200,0,0.439096
HaskellRuntime-1024,1024,200,0,1.457302
HaskellRuntime-1024,1024,200,0,5.390895
HaskellRuntime-1024,1024,200,0,0.491975
HaskellRuntime-1024,1024,200,0,0.423184
HaskellRuntime-1024,1024,200,0,0.44966
HaskellRuntime-1024,1024,200,0,0.755955
HaskellRuntime-1024,1024,200,0,0.528079
HaskellRuntime-1024,1024,200,0,0.434714
HaskellRuntime-1024,1024,200,0,0.453039
HaskellRuntime-1024,1024,200,0,0.425994
HaskellRuntime-1024,1024,200,0,0.782684
HaskellRuntime-1024,1024,200,0,0.423981
HaskellRuntime-1024,1024,200,0,1.158346
HaskellRuntime-1024,1024,200,0,1.145194
HaskellRuntime-1024,1024,200,0,0.661357
HaskellRuntime-1024,1024,200,0,0.435126
HaskellRuntime-1024,1024,200,0,0.631447
HaskellRuntime-1024,1024,200,0,0.625414
HaskellRuntime-1024,1024,200,0,0.433217
HaskellRuntime-1024,1024,200,0,0.717562
HaskellRuntime-1024,1024,200,0,1.964917
HaskellRuntime-1024,1024,200,0,5.192269
HaskellRuntime-1024,1024,200,0,0.537024
HaskellRuntime-1024,1024,200,0,0.415201
HaskellRuntime-1024,1024,200,0,0.421013
HaskellRuntime-1024,1024,200,0,0.426623
HaskellRuntime-1024,1024,200,0,0.948912
HaskellRuntime-1024,1024,200,0,5.41251
HaskellRuntime-1024,1024,200,0,0.511271
HaskellRuntime-1024,1024,200,0,0.426219
HaskellRuntime-1024,1024,200,0,1.351821
HaskellRuntime-1024,1024,200,0,1.029939
HaskellRuntime-1024,1024,200,0,0.467964
HaskellRuntime-1024,1024,200,0,0.605841
HaskellRuntime-1024,1024,200,0,0.485139
HaskellRuntime-1024,1024,200,0,0.442024
HaskellRuntime-1024,1024,200,0,0.691736
HaskellRuntime-1024,1024,200,0,0.439781
HaskellRuntime-1024,1024,200,0,0.43014
HaskellRuntime-1024,1024,200,0,0.468588
HaskellRuntime-1024,1024,200,0,1.219213
HaskellRuntime-1024,1024,200,0,4.863252
HaskellRuntime-1024,1024,200,0,0.436103
HaskellRuntime-1024,1024,200,0,0.420947
HaskellRuntime-1024,1024,200,0,0.419709
HaskellRuntime-1024,1024,200,0,0.438504
HaskellRuntime-1024,1024,200,0,0.445403
HaskellRuntime-1024,1024,200,0,0.492487
HaskellRuntime-1024,1024,200,0,0.440564
HaskellRuntime-1024,1024,200,0,0.434709
HaskellRuntime-1024,1024,200,0,0.528515
HaskellRuntime-1024,1024,200,0,1.0485
HaskellRuntime-1024,1024,200,0,0.423288
HaskellRuntime-1024,1024,200,0,0.452648
HaskellRuntime-1024,1024,200,0,0.457024
HaskellRuntime-1024,1024,200,0,0.880505
HaskellRuntime-1024,1024,200,0,0.43762
HaskellRuntime-1024,1024,200,0,0.471994
HaskellRuntime-1024,1024,200,0,0.476666
HaskellRuntime-1024,1024,200,0,0.435037
HaskellRuntime-1024,1024,200,0,0.750932
HaskellRuntime-1024,1024,200,0,0.857048
HaskellRuntime-1024,1024,200,0,0.629847
HaskellRuntime-1024,1024,200,0,0.440593
HaskellRuntime-1024,1024,200,0,1.211957
HaskellRuntime-1024,1024,200,0,1.055094
HaskellRuntime-1024,1024,200,0,0.453523
HaskellRuntime-1024,1024,200,0,0.42576
HaskellRuntime-1024,1024,200,0,0.828462
HaskellRuntime-1024,1024,200,0,0.906177
HaskellRuntime-1024,1024,200,0,0.472591
HaskellRuntime-1024,1024,200,0,0.438059
HaskellRuntime-1024,1024,200,0,0.590508
HaskellRuntime-1024,1024,200,0,0.425385
HaskellRuntime-1024,1024,200,0,0.790952
HaskellRuntime-1024,1024,200,0,0.99214
HaskellRuntime-1024,1024,200,0,0.452591
HaskellRuntime-1024,1024,200,0,0.592062
HaskellRuntime-1024,1024,200,0,0.436566
HaskellRuntime-1024,1024,200,0,0.478551
HaskellRuntime-1024,1024,200,0,0.381552
HaskellRuntime-1024,1024,200,0,1.958404
HaskellRuntime-1024,1024,200,0,0.445501
HaskellRuntime-1024,1024,200,0,0.967314
HaskellRuntime-1024,1024,200,0,0.406602
HaskellRuntime-1024,1024,200,0,5.039664
HaskellRuntime-1024,1024,200,0,0.890555
HaskellRuntime-1024,1024,200,0,0.852434
HaskellRuntime-1024,1024,200,0,0.599167
HaskellRuntime-1024,1024,200,0,0.98392
HaskellRuntime-1024,1024,200,0,1.069119
HaskellRuntime-1024,1024,200,0,0.424456
HaskellRuntime-1024,1024,200,0,0.576856
HaskellRuntime-1024,1024,200,0,0.456882
HaskellRuntime-1024,1024,200,0,0.414265
HaskellRuntime-1024,1024,200,0,0.399293
HaskellRuntime-1024,1024,200,0,0.435766
HaskellRuntime-1024,1024,200,0,0.450728
HaskellRuntime-1024,1024,200,0,0.479519
HaskellRuntime-1024,1024,200,0,0.555742
HaskellRuntime-1024,1024,200,0,0.4252
HaskellRuntime-1024,1024,200,0,0.414563
HaskellRuntime-1024,1024,200,0,5.28343
HaskellRuntime-1024,1024,200,0,0.473612
HaskellRuntime-1024,1024,200,0,0.58968
HaskellRuntime-1024,1024,200,0,0.432624
HaskellRuntime-1024,1024,200,0,0.962893
HaskellRuntime-1024,1024,200,0,0.52005
HaskellRuntime-1024,1024,200,0,5.366302
HaskellRuntime-1024,1024,200,0,5.188815
HaskellRuntime-1024,1024,200,0,5.506482
HaskellRuntime-1024,1024,200,0,0.375953
HaskellRuntime-1024,1024,200,0,0.50221
HaskellRuntime-1024,1024,200,0,0.437985
HaskellRuntime-1024,1024,200,0,0.45689
HaskellRuntime-1024,1024,200,0,0.537383
HaskellRuntime-1024,1024,200,0,1.342682
HaskellRuntime-1024,1024,200,0,0.450703
HaskellRuntime-1024,1024,200,0,0.457755
HaskellRuntime-1024,1024,200,0,0.525104
HaskellRuntime-1024,1024,200,0,1.31343
HaskellRuntime-1024,1024,200,0,0.707293
HaskellRuntime-1024,1024,200,0,0.418628
HaskellRuntime-1024,1024,200,0,0.442393
HaskellRuntime-1024,1024,200,0,0.436125
HaskellRuntime-1024,1024,200,0,0.453224
HaskellRuntime-1024,1024,200,0,1.644166
HaskellRuntime-1024,1024,200,0,0.383753
HaskellRuntime-1024,1024,200,0,0.502138
HaskellRuntime-1024,1024,200,0,1.386333
HaskellRuntime-1024,1024,200,0,0.548472
HaskellRuntime-1024,1024,200,0,0.443318
HaskellRuntime-1024,1024,200,0,5.239575
HaskellRuntime-1024,1024,200,0,5.329588
HaskellRuntime-1024,1024,200,0,0.404561
HaskellRuntime-1024,1024,200,0,1.108007
HaskellRuntime-1024,1024,200,0,0.42632
HaskellRuntime-1024,1024,200,0,0.446688
HaskellRuntime-1024,1024,200,0,0.635528
HaskellRuntime-1024,1024,200,0,0.423329
HaskellRuntime-1024,1024,200,0,0.426633
HaskellRuntime-1024,1024,200,0,0.470331
HaskellRuntime-1024,1024,200,0,0.74934
HaskellRuntime-1024,1024,200,0,0.435467
HaskellRuntime-1024,1024,200,0,0.45689
HaskellRuntime-1024,1024,200,0,0.775271
HaskellRuntime-1024,1024,200,0,1.292128
HaskellRuntime-1024,1024,200,0,0.418665
HaskellRuntime-1024,1024,200,0,5.398848
HaskellRuntime-1024,1024,200,0,0.412362
HaskellRuntime-1024,1024,200,0,0.433386
HaskellRuntime-1024,1024,200,0,0.427713
HaskellRuntime-1024,1024,200,0,0.426724
HaskellRuntime-1024,1024,200,0,1.160706
HaskellRuntime-1024,1024,200,0,0.447521
HaskellRuntime-1024,1024,200,0,0.415365
HaskellRuntime-1024,1024,200,0,4.523365
HaskellRuntime-1024,1024,200,0,0.453093
HaskellRuntime-1024,1024,200,0,0.446376
HaskellRuntime-1024,1024,200,0,0.637817
HaskellRuntime-1024,1024,200,0,0.685123
HaskellRuntime-1024,1024,200,0,5.509872
HaskellRuntime-1024,1024,200,0,0.891493
HaskellRuntime-1024,1024,200,0,0.48749
HaskellRuntime-1024,1024,200,0,0.473913
HaskellRuntime-1024,1024,200,0,0.540489
HaskellRuntime-1024,1024,200,0,5.346278
HaskellRuntime-1024,1024,200,0,0.97029
HaskellRuntime-1024,1024,200,0,1.358698
HaskellRuntime-1024,1024,200,0,0.518816
HaskellRuntime-1024,1024,200,0,0.730575
HaskellRuntime-1024,1024,200,0,0.415534
HaskellRuntime-1024,1024,200,0,0.634159
HaskellRuntime-1024,1024,200,0,0.740827
HaskellRuntime-1024,1024,200,0,0.530144
HaskellRuntime-1024,1024,200,0,1.044498
HaskellRuntime-1024,1024,200,0,1.456796
HaskellRuntime-1024,1024,200,0,0.444286
HaskellRuntime-1024,1024,200,0,0.449585
HaskellRuntime-1024,1024,200,0,0.399391
HaskellRuntime-1024,1024,200,0,1.333813
HaskellRuntime-1024,1024,200,0,0.459874
HaskellRuntime-1024,1024,200,0,0.422237
HaskellRuntime-1024,1024,200,0,0.435322
HaskellRuntime-1024,1024,200,0,0.491099
HaskellRuntime-1024,1024,200,0,0.413355
HaskellRuntime-1024,1024,200,0,0.42654
HaskellRuntime-1024,1024,200,0,5.28515
HaskellRuntime-1024,1024,200,0,0.453657
HaskellRuntime-1024,1024,200,0,0.437303
HaskellRuntime-1024,1024,200,0,0.416652
HaskellRuntime-1024,1024,200,0,0.465262
HaskellRuntime-1024,1024,200,0,0.446253
HaskellRuntime-1024,1024,200,0,0.485007
HaskellRuntime-1024,1024,200,0,1.221628
HaskellRuntime-1024,1024,200,0,0.874661
HaskellRuntime-1024,1024,200,0,5.266906
HaskellRuntime-1024,1024,200,0,5.297516
HaskellRuntime-1024,1024,200,0,5.399412
HaskellRuntime-1024,1024,200,0,5.31695
HaskellRuntime-1024,1024,200,0,0.626728
HaskellRuntime-1024,1024,200,0,0.472871
HaskellRuntime-1024,1024,200,0,0.576347
HaskellRuntime-1024,1024,200,0,0.781215
HaskellRuntime-1024,1024,200,0,0.447724
HaskellRuntime-1024,1024,200,0,1.02105
HaskellRuntime-1024,1024,200,0,0.433916
HaskellRuntime-1024,1024,200,0,0.490805
HaskellRuntime-1024,1024,200,0,5.437772
HaskellRuntime-1024,1024,200,0,0.672124
HaskellRuntime-1024,1024,200,0,0.502226
HaskellRuntime-1024,1024,200,0,0.731388
HaskellRuntime-1024,1024,200,0,0.817724
HaskellRuntime-1024,1024,200,0,0.52887
HaskellRuntime-1024,1024,200,0,5.155975
HaskellRuntime-1024,1024,200,0,5.391618
HaskellRuntime-1024,1024,200,0,0.44347
HaskellRuntime-1024,1024,200,0,0.44513
HaskellRuntime-1024,1024,200,0,0.407585
HaskellRuntime-1024,1024,200,0,1.078083
HaskellRuntime-1024,1024,200,0,1.425425
HaskellRuntime-1024,1024,200,0,0.412524
HaskellRuntime-1024,1024,200,0,0.430904
HaskellRuntime-1024,1024,200,0,5.170016
HaskellRuntime-1024,1024,200,0,0.577225
HaskellRuntime-1024,1024,200,0,0.455466
HaskellRuntime-1024,1024,200,0,0.518383
HaskellRuntime-1024,1024,200,0,0.427113
HaskellRuntime-1024,1024,200,0,0.607401
HaskellRuntime-1024,1024,200,0,0.435734
HaskellRuntime-1024,1024,200,0,0.395788
HaskellRuntime-1024,1024,200,0,0.554284
HaskellRuntime-1024,1024,200,0,5.441518
HaskellRuntime-1024,1024,200,0,5.200856
HaskellRuntime-1024,1024,200,0,0.586051
HaskellRuntime-1024,1024,200,0,0.410722
HaskellRuntime-1024,1024,200,0,0.453985
HaskellRuntime-1024,1024,200,0,0.417246
HaskellRuntime-1024,1024,200,0,0.610449
HaskellRuntime-1024,1024,200,0,0.684924
HaskellRuntime-1024,1024,200,0,0.699766
HaskellRuntime-1024,1024,200,0,5.220401
HaskellRuntime-1024,1024,200,0,5.167049
HaskellRuntime-1024,1024,200,0,0.446098
HaskellRuntime-1024,1024,200,0,5.133515
HaskellRuntime-1024,1024,200,0,5.503692
HaskellRuntime-1024,1024,200,0,5.29689
HaskellRuntime-1024,1024,200,0,1.167167
HaskellRuntime-1024,1024,200,0,0.494799
HaskellRuntime-1024,1024,200,0,5.347315
HaskellRuntime-1024,1024,200,0,5.4662
HaskellRuntime-1024,1024,200,0,0.444394
HaskellRuntime-1024,1024,200,0,0.475539
HaskellRuntime-1024,1024,200,0,0.470123
HaskellRuntime-1024,1024,200,0,0.615681
HaskellRuntime-1024,1024,200,0,0.763818
HaskellRuntime-1024,1024,200,0,0.454093
HaskellRuntime-1024,1024,200,0,0.624733
HaskellRuntime-1024,1024,200,0,0.409089
HaskellRuntime-1024,1024,200,0,0.508751
HaskellRuntime-1024,1024,200,0,0.477745
HaskellRuntime-1024,1024,200,0,0.462495
HaskellRuntime-1024,1024,200,0,0.460005
HaskellRuntime-1024,1024,200,0,0.450161
HaskellRuntime-1024,1024,200,0,0.463979
HaskellRuntime-1024,1024,200,0,0.492504
HaskellRuntime-1024,1024,200,0,0.402397
HaskellRuntime-1024,1024,200,0,0.870037
HaskellRuntime-1024,1024,200,0,0.413861
HaskellRuntime-1024,1024,200,0,0.544296
HaskellRuntime-1024,1024,200,0,0.701069
HaskellRuntime-1024,1024,200,0,1.083951
HaskellRuntime-1024,1024,200,0,0.932155
HaskellRuntime-1024,1024,200,0,0.857452
HaskellRuntime-1024,1024,200,0,1.488023
HaskellRuntime-1024,1024,200,0,0.407887
HaskellRuntime-1024,1024,200,0,0.427125
HaskellRuntime-1024,1024,200,0,0.464539
HaskellRuntime-1024,1024,200,0,0.47461
HaskellRuntime-1024,1024,200,0,0.412268
HaskellRuntime-1024,1024,200,0,0.474341
HaskellRuntime-1024,1024,200,0,0.457559
HaskellRuntime-1024,1024,200,0,0.434747
HaskellRuntime-1024,1024,200,0,0.525039
HaskellRuntime-1024,1024,200,0,1.669949
HaskellRuntime-1024,1024,200,0,5.092428
HaskellRuntime-1024,1024,200,0,0.536563
