function_name,memory_size,status,is_cold,time_s
ClojureGraalVM211CE8-512,512,200,0,0.413095
ClojureGraalVM211CE8-512,512,200,0,0.274528
ClojureGraalVM211CE8-512,512,200,0,0.251788
ClojureGraalVM211CE8-512,512,200,0,0.447733
ClojureGraalVM211CE8-512,512,200,0,0.474587
ClojureGraalVM211CE8-512,512,200,0,0.330841
ClojureGraalVM211CE8-512,512,200,0,0.272263
ClojureGraalVM211CE8-512,512,200,0,0.299202
ClojureGraalVM211CE8-512,512,200,0,0.307112
ClojureGraalVM211CE8-512,512,200,0,0.209927
ClojureGraalVM211CE8-512,512,200,0,0.333735
ClojureGraalVM211CE8-512,512,200,0,0.417783
ClojureGraalVM211CE8-512,512,200,0,0.269947
ClojureGraalVM211CE8-512,512,200,0,0.475488
ClojureGraalVM211CE8-512,512,200,0,0.292968
ClojureGraalVM211CE8-512,512,200,0,0.251469
ClojureGraalVM211CE8-512,512,200,0,0.341742
ClojureGraalVM211CE8-512,512,200,0,0.302178
ClojureGraalVM211CE8-512,512,200,0,0.294793
ClojureGraalVM211CE8-512,512,200,0,0.346193
ClojureGraalVM211CE8-512,512,200,0,0.645688
ClojureGraalVM211CE8-512,512,200,0,0.218449
ClojureGraalVM211CE8-512,512,200,0,0.274987
ClojureGraalVM211CE8-512,512,200,0,0.384243
ClojureGraalVM211CE8-512,512,200,0,0.267235
ClojureGraalVM211CE8-512,512,200,0,0.233746
ClojureGraalVM211CE8-512,512,200,0,0.323475
ClojureGraalVM211CE8-512,512,200,0,0.40331
ClojureGraalVM211CE8-512,512,200,0,0.296616
ClojureGraalVM211CE8-512,512,200,0,0.33881
ClojureGraalVM211CE8-512,512,200,0,0.251143
ClojureGraalVM211CE8-512,512,200,0,0.303597
ClojureGraalVM211CE8-512,512,200,0,0.313546
ClojureGraalVM211CE8-512,512,200,0,0.277934
ClojureGraalVM211CE8-512,512,200,0,0.409783
ClojureGraalVM211CE8-512,512,200,0,0.334245
ClojureGraalVM211CE8-512,512,200,0,0.392113
ClojureGraalVM211CE8-512,512,200,0,0.348715
ClojureGraalVM211CE8-512,512,200,0,0.271372
ClojureGraalVM211CE8-512,512,200,0,0.253321
ClojureGraalVM211CE8-512,512,200,0,0.488957
ClojureGraalVM211CE8-512,512,200,0,0.30901
ClojureGraalVM211CE8-512,512,200,0,0.321401
ClojureGraalVM211CE8-512,512,200,0,0.367602
ClojureGraalVM211CE8-512,512,200,0,0.41966
ClojureGraalVM211CE8-512,512,200,0,0.322013
ClojureGraalVM211CE8-512,512,200,0,0.29284
ClojureGraalVM211CE8-512,512,200,0,0.309951
ClojureGraalVM211CE8-512,512,200,0,1.788614
ClojureGraalVM211CE8-512,512,200,0,0.334657
ClojureGraalVM211CE8-512,512,200,0,0.302506
ClojureGraalVM211CE8-512,512,200,0,0.278953
ClojureGraalVM211CE8-512,512,200,0,0.702191
ClojureGraalVM211CE8-512,512,200,0,0.260374
ClojureGraalVM211CE8-512,512,200,0,0.314243
ClojureGraalVM211CE8-512,512,200,0,0.298748
ClojureGraalVM211CE8-512,512,200,0,0.423044
ClojureGraalVM211CE8-512,512,200,0,0.320338
ClojureGraalVM211CE8-512,512,200,0,0.30041
ClojureGraalVM211CE8-512,512,200,0,0.466155
ClojureGraalVM211CE8-512,512,200,0,0.3642
ClojureGraalVM211CE8-512,512,200,0,0.318687
ClojureGraalVM211CE8-512,512,200,0,0.334939
ClojureGraalVM211CE8-512,512,200,0,0.290822
ClojureGraalVM211CE8-512,512,200,0,0.298221
ClojureGraalVM211CE8-512,512,200,0,0.572864
ClojureGraalVM211CE8-512,512,200,0,0.288306
ClojureGraalVM211CE8-512,512,200,0,0.335227
ClojureGraalVM211CE8-512,512,200,0,0.284825
ClojureGraalVM211CE8-512,512,200,0,0.374665
ClojureGraalVM211CE8-512,512,200,0,0.314251
ClojureGraalVM211CE8-512,512,200,0,0.29585
ClojureGraalVM211CE8-512,512,200,0,0.286293
ClojureGraalVM211CE8-512,512,200,0,0.498149
ClojureGraalVM211CE8-512,512,200,0,0.258728
ClojureGraalVM211CE8-512,512,200,0,0.364732
ClojureGraalVM211CE8-512,512,200,0,0.520089
ClojureGraalVM211CE8-512,512,200,0,0.257222
ClojureGraalVM211CE8-512,512,200,0,0.231535
ClojureGraalVM211CE8-512,512,200,0,0.247424
ClojureGraalVM211CE8-512,512,200,0,0.353643
ClojureGraalVM211CE8-512,512,200,0,0.283132
ClojureGraalVM211CE8-512,512,200,0,0.370787
ClojureGraalVM211CE8-512,512,200,0,0.390678
ClojureGraalVM211CE8-512,512,200,0,0.382712
ClojureGraalVM211CE8-512,512,200,0,0.318152
ClojureGraalVM211CE8-512,512,200,0,0.313047
ClojureGraalVM211CE8-512,512,200,0,0.599759
ClojureGraalVM211CE8-512,512,200,0,0.23001
ClojureGraalVM211CE8-512,512,200,0,0.26374
ClojureGraalVM211CE8-512,512,200,0,0.45422
ClojureGraalVM211CE8-512,512,200,0,0.316231
ClojureGraalVM211CE8-512,512,200,0,0.338199
ClojureGraalVM211CE8-512,512,200,0,0.355944
ClojureGraalVM211CE8-512,512,200,0,0.384182
ClojureGraalVM211CE8-512,512,200,0,0.285269
ClojureGraalVM211CE8-512,512,200,0,0.334126
ClojureGraalVM211CE8-512,512,200,0,0.371481
ClojureGraalVM211CE8-512,512,200,0,0.246265
ClojureGraalVM211CE8-512,512,200,0,0.279604
ClojureGraalVM211CE8-512,512,200,0,0.440615
ClojureGraalVM211CE8-512,512,200,0,0.30423
ClojureGraalVM211CE8-512,512,200,0,0.213085
ClojureGraalVM211CE8-512,512,200,0,0.270348
ClojureGraalVM211CE8-512,512,200,0,0.531462
ClojureGraalVM211CE8-512,512,200,0,0.328229
ClojureGraalVM211CE8-512,512,200,0,0.255388
ClojureGraalVM211CE8-512,512,200,0,0.340885
ClojureGraalVM211CE8-512,512,200,0,0.301317
ClojureGraalVM211CE8-512,512,200,0,0.467693
ClojureGraalVM211CE8-512,512,200,0,0.307603
ClojureGraalVM211CE8-512,512,200,0,0.294988
ClojureGraalVM211CE8-512,512,200,0,0.35806
ClojureGraalVM211CE8-512,512,200,0,0.292913
ClojureGraalVM211CE8-512,512,200,0,0.370448
ClojureGraalVM211CE8-512,512,200,0,0.324752
ClojureGraalVM211CE8-512,512,200,0,0.411314
ClojureGraalVM211CE8-512,512,200,0,0.325335
ClojureGraalVM211CE8-512,512,200,0,0.24858
ClojureGraalVM211CE8-512,512,200,0,0.27256
ClojureGraalVM211CE8-512,512,200,0,0.263768
ClojureGraalVM211CE8-512,512,200,0,0.338956
ClojureGraalVM211CE8-512,512,200,0,0.34927
ClojureGraalVM211CE8-512,512,200,0,0.259183
ClojureGraalVM211CE8-512,512,200,0,0.308711
ClojureGraalVM211CE8-512,512,200,0,0.329119
ClojureGraalVM211CE8-512,512,200,0,0.541308
ClojureGraalVM211CE8-512,512,200,0,0.369693
ClojureGraalVM211CE8-512,512,200,0,0.32251
ClojureGraalVM211CE8-512,512,200,0,0.244988
ClojureGraalVM211CE8-512,512,200,0,0.262682
ClojureGraalVM211CE8-512,512,200,0,0.352144
ClojureGraalVM211CE8-512,512,200,0,0.299571
ClojureGraalVM211CE8-512,512,200,0,0.555155
ClojureGraalVM211CE8-512,512,200,0,0.344222
ClojureGraalVM211CE8-512,512,200,0,0.408059
ClojureGraalVM211CE8-512,512,200,0,0.265749
ClojureGraalVM211CE8-512,512,200,0,0.334079
ClojureGraalVM211CE8-512,512,200,0,0.329598
ClojureGraalVM211CE8-512,512,200,0,0.235334
ClojureGraalVM211CE8-512,512,200,0,0.303643
ClojureGraalVM211CE8-512,512,200,0,0.315472
ClojureGraalVM211CE8-512,512,200,0,0.347878
ClojureGraalVM211CE8-512,512,200,0,0.476887
ClojureGraalVM211CE8-512,512,200,0,0.295375
ClojureGraalVM211CE8-512,512,200,0,0.290816
ClojureGraalVM211CE8-512,512,200,0,0.301735
ClojureGraalVM211CE8-512,512,200,0,0.360123
ClojureGraalVM211CE8-512,512,200,0,0.340748
ClojureGraalVM211CE8-512,512,200,0,0.273997
ClojureGraalVM211CE8-512,512,200,0,0.379828
ClojureGraalVM211CE8-512,512,200,0,0.597708
ClojureGraalVM211CE8-512,512,200,0,0.278286
ClojureGraalVM211CE8-512,512,200,0,0.405858
ClojureGraalVM211CE8-512,512,200,0,0.319147
ClojureGraalVM211CE8-512,512,200,0,0.247645
ClojureGraalVM211CE8-512,512,200,0,0.260708
ClojureGraalVM211CE8-512,512,200,0,0.50341
ClojureGraalVM211CE8-512,512,200,0,0.269183
ClojureGraalVM211CE8-512,512,200,0,0.259785
ClojureGraalVM211CE8-512,512,200,0,0.314702
ClojureGraalVM211CE8-512,512,200,0,0.269138
ClojureGraalVM211CE8-512,512,200,0,0.316822
ClojureGraalVM211CE8-512,512,200,0,0.233919
ClojureGraalVM211CE8-512,512,200,0,0.52176
ClojureGraalVM211CE8-512,512,200,0,0.393077
ClojureGraalVM211CE8-512,512,200,0,0.308895
ClojureGraalVM211CE8-512,512,200,0,0.511065
ClojureGraalVM211CE8-512,512,200,0,0.365499
ClojureGraalVM211CE8-512,512,200,0,0.552827
ClojureGraalVM211CE8-512,512,200,0,0.406305
ClojureGraalVM211CE8-512,512,200,0,0.231985
ClojureGraalVM211CE8-512,512,200,0,0.315856
ClojureGraalVM211CE8-512,512,200,0,0.253737
ClojureGraalVM211CE8-512,512,200,0,0.324962
ClojureGraalVM211CE8-512,512,200,0,0.235907
ClojureGraalVM211CE8-512,512,200,0,0.312974
ClojureGraalVM211CE8-512,512,200,0,0.250214
ClojureGraalVM211CE8-512,512,200,0,0.462087
ClojureGraalVM211CE8-512,512,200,0,0.304299
ClojureGraalVM211CE8-512,512,200,0,0.32512
ClojureGraalVM211CE8-512,512,200,0,0.412521
ClojureGraalVM211CE8-512,512,200,0,0.598552
ClojureGraalVM211CE8-512,512,200,0,0.348458
ClojureGraalVM211CE8-512,512,200,0,0.300916
ClojureGraalVM211CE8-512,512,200,0,0.395548
ClojureGraalVM211CE8-512,512,200,0,0.249825
ClojureGraalVM211CE8-512,512,200,0,0.256077
ClojureGraalVM211CE8-512,512,200,0,0.342161
ClojureGraalVM211CE8-512,512,200,0,0.280597
ClojureGraalVM211CE8-512,512,200,0,0.338346
ClojureGraalVM211CE8-512,512,200,0,0.365983
ClojureGraalVM211CE8-512,512,200,0,0.363811
ClojureGraalVM211CE8-512,512,200,0,0.293019
ClojureGraalVM211CE8-512,512,200,0,0.267742
ClojureGraalVM211CE8-512,512,200,0,0.242191
ClojureGraalVM211CE8-512,512,200,0,0.396479
ClojureGraalVM211CE8-512,512,200,0,0.376013
ClojureGraalVM211CE8-512,512,200,0,0.278368
ClojureGraalVM211CE8-512,512,200,0,0.371692
ClojureGraalVM211CE8-512,512,200,0,0.230395
ClojureGraalVM211CE8-512,512,200,0,0.244091
ClojureGraalVM211CE8-512,512,200,0,0.311575
ClojureGraalVM211CE8-512,512,200,0,0.284761
ClojureGraalVM211CE8-512,512,200,0,0.278294
ClojureGraalVM211CE8-512,512,200,0,0.234737
ClojureGraalVM211CE8-512,512,200,0,0.374577
ClojureGraalVM211CE8-512,512,200,0,0.354843
ClojureGraalVM211CE8-512,512,200,0,0.302883
ClojureGraalVM211CE8-512,512,200,0,0.479529
ClojureGraalVM211CE8-512,512,200,0,0.285036
ClojureGraalVM211CE8-512,512,200,0,0.273192
ClojureGraalVM211CE8-512,512,200,0,0.241179
ClojureGraalVM211CE8-512,512,200,0,0.244681
ClojureGraalVM211CE8-512,512,200,0,0.294899
ClojureGraalVM211CE8-512,512,200,0,0.233863
ClojureGraalVM211CE8-512,512,200,0,0.331215
ClojureGraalVM211CE8-512,512,200,0,0.368333
ClojureGraalVM211CE8-512,512,200,0,0.256921
ClojureGraalVM211CE8-512,512,200,0,0.324301
ClojureGraalVM211CE8-512,512,200,0,0.294186
ClojureGraalVM211CE8-512,512,200,0,0.220022
ClojureGraalVM211CE8-512,512,200,0,0.239604
ClojureGraalVM211CE8-512,512,200,0,0.444441
ClojureGraalVM211CE8-512,512,200,0,0.314724
ClojureGraalVM211CE8-512,512,200,0,0.267172
ClojureGraalVM211CE8-512,512,200,0,0.418302
ClojureGraalVM211CE8-512,512,200,0,0.415951
ClojureGraalVM211CE8-512,512,200,0,0.341903
ClojureGraalVM211CE8-512,512,200,0,0.268594
ClojureGraalVM211CE8-512,512,200,0,0.440514
ClojureGraalVM211CE8-512,512,200,0,0.277477
ClojureGraalVM211CE8-512,512,200,0,0.271825
ClojureGraalVM211CE8-512,512,200,0,0.273653
ClojureGraalVM211CE8-512,512,200,0,0.608584
ClojureGraalVM211CE8-512,512,200,0,0.382527
ClojureGraalVM211CE8-512,512,200,0,0.368757
ClojureGraalVM211CE8-512,512,200,0,0.403022
ClojureGraalVM211CE8-512,512,200,0,0.4379
ClojureGraalVM211CE8-512,512,200,0,0.281871
ClojureGraalVM211CE8-512,512,200,0,0.280758
ClojureGraalVM211CE8-512,512,200,0,0.309738
ClojureGraalVM211CE8-512,512,200,0,0.52367
ClojureGraalVM211CE8-512,512,200,0,0.339808
ClojureGraalVM211CE8-512,512,200,0,0.298517
ClojureGraalVM211CE8-512,512,200,0,0.276516
ClojureGraalVM211CE8-512,512,200,0,0.482138
ClojureGraalVM211CE8-512,512,200,0,0.288942
ClojureGraalVM211CE8-512,512,200,0,0.306653
ClojureGraalVM211CE8-512,512,200,0,0.837981
ClojureGraalVM211CE8-512,512,200,0,0.729091
ClojureGraalVM211CE8-512,512,200,0,0.918871
ClojureGraalVM211CE8-512,512,200,0,0.302173
ClojureGraalVM211CE8-512,512,200,0,0.316341
ClojureGraalVM211CE8-512,512,200,0,0.53014
ClojureGraalVM211CE8-512,512,200,0,0.301069
ClojureGraalVM211CE8-512,512,200,0,0.280945
ClojureGraalVM211CE8-512,512,200,0,0.381998
ClojureGraalVM211CE8-512,512,200,0,0.285943
ClojureGraalVM211CE8-512,512,200,0,0.253269
ClojureGraalVM211CE8-512,512,200,0,0.332061
ClojureGraalVM211CE8-512,512,200,0,0.356825
ClojureGraalVM211CE8-512,512,200,0,0.315377
ClojureGraalVM211CE8-512,512,200,0,0.245003
ClojureGraalVM211CE8-512,512,200,0,0.331357
ClojureGraalVM211CE8-512,512,200,0,0.545908
ClojureGraalVM211CE8-512,512,200,0,0.299076
ClojureGraalVM211CE8-512,512,200,0,0.29116
ClojureGraalVM211CE8-512,512,200,0,0.240651
ClojureGraalVM211CE8-512,512,200,0,0.547058
ClojureGraalVM211CE8-512,512,200,0,0.360034
ClojureGraalVM211CE8-512,512,200,0,0.250221
ClojureGraalVM211CE8-512,512,200,0,0.334014
ClojureGraalVM211CE8-512,512,200,0,0.302988
ClojureGraalVM211CE8-512,512,200,0,0.327372
ClojureGraalVM211CE8-512,512,200,0,0.266001
ClojureGraalVM211CE8-512,512,200,0,0.293839
ClojureGraalVM211CE8-512,512,200,0,0.284738
ClojureGraalVM211CE8-512,512,200,0,0.31689
ClojureGraalVM211CE8-512,512,200,0,0.613904
ClojureGraalVM211CE8-512,512,200,0,0.361575
ClojureGraalVM211CE8-512,512,200,0,0.3826
ClojureGraalVM211CE8-512,512,200,0,0.252868
ClojureGraalVM211CE8-512,512,200,0,0.349808
ClojureGraalVM211CE8-512,512,200,0,0.246582
ClojureGraalVM211CE8-512,512,200,0,0.760085
ClojureGraalVM211CE8-512,512,200,0,0.298616
ClojureGraalVM211CE8-512,512,200,0,0.376275
ClojureGraalVM211CE8-512,512,200,0,0.467318
ClojureGraalVM211CE8-512,512,200,0,0.284388
ClojureGraalVM211CE8-512,512,200,0,0.244043
ClojureGraalVM211CE8-512,512,200,0,0.347343
ClojureGraalVM211CE8-512,512,200,0,0.472068
ClojureGraalVM211CE8-512,512,200,0,0.278425
ClojureGraalVM211CE8-512,512,200,0,0.198141
ClojureGraalVM211CE8-512,512,200,0,0.332207
ClojureGraalVM211CE8-512,512,200,0,0.258628
ClojureGraalVM211CE8-512,512,200,0,0.255925
ClojureGraalVM211CE8-512,512,200,0,0.306466
ClojureGraalVM211CE8-512,512,200,0,0.286316
ClojureGraalVM211CE8-512,512,200,0,0.484667
ClojureGraalVM211CE8-512,512,200,0,0.24926
ClojureGraalVM211CE8-512,512,200,0,0.269531
ClojureGraalVM211CE8-512,512,200,0,0.323892
ClojureGraalVM211CE8-512,512,200,0,0.380549
ClojureGraalVM211CE8-512,512,200,0,0.37675
ClojureGraalVM211CE8-512,512,200,0,0.356491
ClojureGraalVM211CE8-512,512,200,0,0.772437
ClojureGraalVM211CE8-512,512,200,0,0.361733
ClojureGraalVM211CE8-512,512,200,0,0.283339
ClojureGraalVM211CE8-512,512,200,0,0.400016
ClojureGraalVM211CE8-512,512,200,0,0.33421
ClojureGraalVM211CE8-512,512,200,0,0.298601
ClojureGraalVM211CE8-512,512,200,0,0.505598
ClojureGraalVM211CE8-512,512,200,0,0.257526
ClojureGraalVM211CE8-512,512,200,0,0.306592
ClojureGraalVM211CE8-512,512,200,0,0.522869
ClojureGraalVM211CE8-512,512,200,0,0.234629
ClojureGraalVM211CE8-512,512,200,0,0.266388
ClojureGraalVM211CE8-512,512,200,0,0.302722
ClojureGraalVM211CE8-512,512,200,0,0.35889
ClojureGraalVM211CE8-512,512,200,0,0.342526
ClojureGraalVM211CE8-512,512,200,0,0.348491
ClojureGraalVM211CE8-512,512,200,0,0.416201
ClojureGraalVM211CE8-512,512,200,0,0.367071
ClojureGraalVM211CE8-512,512,200,0,0.34186
ClojureGraalVM211CE8-512,512,200,0,0.316417
ClojureGraalVM211CE8-512,512,200,0,0.36861
ClojureGraalVM211CE8-512,512,200,0,0.330601
ClojureGraalVM211CE8-512,512,200,0,0.289479
ClojureGraalVM211CE8-512,512,200,0,0.236791
ClojureGraalVM211CE8-512,512,200,0,0.254922
ClojureGraalVM211CE8-512,512,200,0,0.270722
ClojureGraalVM211CE8-512,512,200,0,0.256714
ClojureGraalVM211CE8-512,512,200,0,0.621234
ClojureGraalVM211CE8-512,512,200,0,0.297093
ClojureGraalVM211CE8-512,512,200,0,0.376481
ClojureGraalVM211CE8-512,512,200,0,0.394456
ClojureGraalVM211CE8-512,512,200,0,0.320666
ClojureGraalVM211CE8-512,512,200,0,0.291724
ClojureGraalVM211CE8-512,512,200,0,0.388836
ClojureGraalVM211CE8-512,512,200,0,0.269905
ClojureGraalVM211CE8-512,512,200,0,0.282493
ClojureGraalVM211CE8-512,512,200,0,0.328837
ClojureGraalVM211CE8-512,512,200,0,0.657189
ClojureGraalVM211CE8-512,512,200,0,0.345907
ClojureGraalVM211CE8-512,512,200,0,0.279331
ClojureGraalVM211CE8-512,512,200,0,0.296283
ClojureGraalVM211CE8-512,512,200,0,0.30885
ClojureGraalVM211CE8-512,512,200,0,0.46885
ClojureGraalVM211CE8-512,512,200,0,0.25578
ClojureGraalVM211CE8-512,512,200,0,0.304145
CsharpRuntime-512,512,200,0,2.007916
CsharpRuntime-512,512,200,0,0.350718
CsharpRuntime-512,512,200,0,0.492782
CsharpRuntime-512,512,200,0,0.448405
CsharpRuntime-512,512,200,0,0.366075
CsharpRuntime-512,512,200,0,0.22898
CsharpRuntime-512,512,200,0,0.397078
CsharpRuntime-512,512,200,0,0.524243
CsharpRuntime-512,512,200,0,0.337203
CsharpRuntime-512,512,200,0,0.358292
CsharpRuntime-512,512,200,0,0.360409
CsharpRuntime-512,512,200,0,0.377956
CsharpRuntime-512,512,200,0,0.24478
CsharpRuntime-512,512,200,0,0.358328
CsharpRuntime-512,512,200,0,0.347663
CsharpRuntime-512,512,200,0,0.345752
CsharpRuntime-512,512,200,0,0.554123
CsharpRuntime-512,512,200,0,0.315096
CsharpRuntime-512,512,200,0,0.636124
CsharpRuntime-512,512,200,0,0.454881
CsharpRuntime-512,512,200,0,0.421437
CsharpRuntime-512,512,200,0,0.246058
CsharpRuntime-512,512,200,0,0.379983
CsharpRuntime-512,512,200,0,0.324737
CsharpRuntime-512,512,200,0,0.870692
CsharpRuntime-512,512,200,0,0.330808
CsharpRuntime-512,512,200,0,0.327269
CsharpRuntime-512,512,200,0,0.366838
CsharpRuntime-512,512,200,0,0.378167
CsharpRuntime-512,512,200,0,0.294969
CsharpRuntime-512,512,200,0,0.321205
CsharpRuntime-512,512,200,0,0.377634
CsharpRuntime-512,512,200,0,0.338099
CsharpRuntime-512,512,200,0,0.363271
CsharpRuntime-512,512,200,0,0.283745
CsharpRuntime-512,512,200,0,0.670579
CsharpRuntime-512,512,200,0,0.355217
CsharpRuntime-512,512,200,0,0.355818
CsharpRuntime-512,512,200,0,0.432799
CsharpRuntime-512,512,200,0,0.457929
CsharpRuntime-512,512,200,0,0.286889
CsharpRuntime-512,512,200,0,0.296627
CsharpRuntime-512,512,200,0,0.553633
CsharpRuntime-512,512,200,0,0.333925
CsharpRuntime-512,512,200,0,0.297057
CsharpRuntime-512,512,200,0,0.32339
CsharpRuntime-512,512,200,0,0.422446
CsharpRuntime-512,512,200,0,0.319908
CsharpRuntime-512,512,200,0,0.383498
CsharpRuntime-512,512,200,0,0.335588
CsharpRuntime-512,512,200,0,0.337187
CsharpRuntime-512,512,200,0,0.318951
CsharpRuntime-512,512,200,0,0.321852
CsharpRuntime-512,512,200,0,0.6012
CsharpRuntime-512,512,200,0,0.346613
CsharpRuntime-512,512,200,0,0.33184
CsharpRuntime-512,512,200,0,0.291862
CsharpRuntime-512,512,200,0,0.282374
CsharpRuntime-512,512,200,0,0.339427
CsharpRuntime-512,512,200,0,0.342952
CsharpRuntime-512,512,200,0,0.525637
CsharpRuntime-512,512,200,0,0.284542
CsharpRuntime-512,512,200,0,0.339144
CsharpRuntime-512,512,200,0,0.356953
CsharpRuntime-512,512,200,0,0.379666
CsharpRuntime-512,512,200,0,0.274465
CsharpRuntime-512,512,200,0,0.244848
CsharpRuntime-512,512,200,0,0.346905
CsharpRuntime-512,512,200,0,0.46936
CsharpRuntime-512,512,200,0,0.500618
CsharpRuntime-512,512,200,0,0.310254
CsharpRuntime-512,512,200,0,0.361216
CsharpRuntime-512,512,200,0,0.399148
CsharpRuntime-512,512,200,0,0.380753
CsharpRuntime-512,512,200,0,0.25618
CsharpRuntime-512,512,200,0,0.273594
CsharpRuntime-512,512,200,0,0.371485
CsharpRuntime-512,512,200,0,0.261471
CsharpRuntime-512,512,200,0,0.48244
CsharpRuntime-512,512,200,0,0.260626
CsharpRuntime-512,512,200,0,0.277108
CsharpRuntime-512,512,200,0,0.407043
CsharpRuntime-512,512,200,0,0.660936
CsharpRuntime-512,512,200,0,0.32547
CsharpRuntime-512,512,200,0,0.342303
CsharpRuntime-512,512,200,0,0.65708
CsharpRuntime-512,512,200,0,0.350706
CsharpRuntime-512,512,200,0,0.240491
CsharpRuntime-512,512,200,0,0.315909
CsharpRuntime-512,512,200,0,0.559963
CsharpRuntime-512,512,200,0,0.369943
CsharpRuntime-512,512,200,0,0.771119
CsharpRuntime-512,512,200,0,0.411131
CsharpRuntime-512,512,200,0,0.296749
CsharpRuntime-512,512,200,0,0.518955
CsharpRuntime-512,512,200,0,0.289961
CsharpRuntime-512,512,200,0,0.27668
CsharpRuntime-512,512,200,0,0.304566
CsharpRuntime-512,512,200,0,0.350063
CsharpRuntime-512,512,200,0,0.359302
CsharpRuntime-512,512,200,0,0.317451
CsharpRuntime-512,512,200,0,0.492431
CsharpRuntime-512,512,200,0,0.299598
CsharpRuntime-512,512,200,0,0.251687
CsharpRuntime-512,512,200,0,0.283293
CsharpRuntime-512,512,200,0,0.349073
CsharpRuntime-512,512,200,0,0.285796
CsharpRuntime-512,512,200,0,0.316418
CsharpRuntime-512,512,200,0,0.483471
CsharpRuntime-512,512,200,0,0.329924
CsharpRuntime-512,512,200,0,0.357898
CsharpRuntime-512,512,200,0,0.385085
CsharpRuntime-512,512,200,0,0.369335
CsharpRuntime-512,512,200,0,0.317741
CsharpRuntime-512,512,200,0,0.33228
CsharpRuntime-512,512,200,0,0.572383
CsharpRuntime-512,512,200,0,0.280792
CsharpRuntime-512,512,200,0,0.320598
CsharpRuntime-512,512,200,0,0.260733
CsharpRuntime-512,512,200,0,0.523441
CsharpRuntime-512,512,200,0,0.340328
CsharpRuntime-512,512,200,0,0.343778
CsharpRuntime-512,512,200,0,0.448184
CsharpRuntime-512,512,200,0,0.360823
CsharpRuntime-512,512,200,0,0.350014
CsharpRuntime-512,512,200,0,0.355909
CsharpRuntime-512,512,200,0,0.330364
CsharpRuntime-512,512,200,0,0.367336
CsharpRuntime-512,512,200,0,0.329402
CsharpRuntime-512,512,200,0,0.356152
CsharpRuntime-512,512,200,0,0.264345
CsharpRuntime-512,512,200,0,0.340644
CsharpRuntime-512,512,200,0,0.527558
CsharpRuntime-512,512,200,0,0.299109
CsharpRuntime-512,512,200,0,0.474413
CsharpRuntime-512,512,200,0,0.309762
CsharpRuntime-512,512,200,0,0.2885
CsharpRuntime-512,512,200,0,0.367185
CsharpRuntime-512,512,200,0,0.524243
CsharpRuntime-512,512,200,0,0.290058
CsharpRuntime-512,512,200,0,0.329708
CsharpRuntime-512,512,200,0,0.375355
CsharpRuntime-512,512,200,0,0.34623
CsharpRuntime-512,512,200,0,0.29814
CsharpRuntime-512,512,200,0,0.395627
CsharpRuntime-512,512,200,0,0.300708
CsharpRuntime-512,512,200,0,0.385982
CsharpRuntime-512,512,200,0,0.22957
CsharpRuntime-512,512,200,0,0.508037
CsharpRuntime-512,512,200,0,0.27891
CsharpRuntime-512,512,200,0,0.324763
CsharpRuntime-512,512,200,0,0.320552
CsharpRuntime-512,512,200,0,0.329889
CsharpRuntime-512,512,200,0,0.330008
CsharpRuntime-512,512,200,0,0.314431
CsharpRuntime-512,512,200,0,0.464401
CsharpRuntime-512,512,200,0,0.363281
CsharpRuntime-512,512,200,0,0.26385
CsharpRuntime-512,512,200,0,0.33609
CsharpRuntime-512,512,200,0,0.728859
CsharpRuntime-512,512,200,0,0.322798
CsharpRuntime-512,512,200,0,0.369158
CsharpRuntime-512,512,200,0,0.319648
CsharpRuntime-512,512,200,0,0.225527
CsharpRuntime-512,512,200,0,0.386475
CsharpRuntime-512,512,200,0,0.460864
CsharpRuntime-512,512,200,0,0.288556
CsharpRuntime-512,512,200,0,0.221844
CsharpRuntime-512,512,200,0,0.285596
CsharpRuntime-512,512,200,0,0.372412
CsharpRuntime-512,512,200,0,0.316781
CsharpRuntime-512,512,200,0,0.327806
CsharpRuntime-512,512,200,0,0.568622
CsharpRuntime-512,512,200,0,0.332182
CsharpRuntime-512,512,200,0,0.307099
CsharpRuntime-512,512,200,0,0.341879
CsharpRuntime-512,512,200,0,0.403963
CsharpRuntime-512,512,200,0,0.257502
CsharpRuntime-512,512,200,0,0.59524
CsharpRuntime-512,512,200,0,0.289331
CsharpRuntime-512,512,200,0,0.237952
CsharpRuntime-512,512,200,0,0.32713
CsharpRuntime-512,512,200,0,0.390208
CsharpRuntime-512,512,200,0,0.254327
CsharpRuntime-512,512,200,0,0.282168
CsharpRuntime-512,512,200,0,0.39635
CsharpRuntime-512,512,200,0,0.315036
