function_name,memory_size,status,is_cold,time_s
ClojureClojureJava11Runtime-512,512,200,0,3.396333
ClojureClojureJava11Runtime-512,512,200,0,3.491172
ClojureClojureJava11Runtime-512,512,200,0,4.078263
ClojureClojureJava11Runtime-512,512,200,0,3.386687
ClojureClojureJava11Runtime-512,512,200,0,3.466505
ClojureClojureJava11Runtime-512,512,200,0,3.598868
ClojureClojureJava11Runtime-512,512,200,0,3.277214
ClojureClojureJava11Runtime-512,512,200,0,3.162119
ClojureClojureJava11Runtime-512,512,200,0,3.624311
ClojureClojureJava11Runtime-512,512,200,0,3.596618
ClojureClojureJava11Runtime-512,512,200,0,4.383422
ClojureClojureJava11Runtime-512,512,200,0,3.587239
ClojureClojureJava11Runtime-512,512,200,0,3.758112
ClojureClojureJava11Runtime-512,512,200,0,3.19223
ClojureClojureJava11Runtime-512,512,200,0,3.643346
ClojureClojureJava11Runtime-512,512,200,0,3.63948
ClojureClojureJava11Runtime-512,512,200,0,3.872586
ClojureClojureJava11Runtime-512,512,200,0,3.403931
ClojureClojureJava11Runtime-512,512,200,0,3.503284
ClojureClojureJava11Runtime-512,512,200,0,3.556806
ClojureClojureJava11Runtime-512,512,200,0,3.581616
ClojureClojureJava11Runtime-512,512,200,0,3.411388
ClojureClojureJava11Runtime-512,512,200,0,3.840776
ClojureClojureJava11Runtime-512,512,200,0,3.744327
ClojureClojureJava11Runtime-512,512,200,0,3.09255
ClojureClojureJava11Runtime-512,512,200,0,3.60723
ClojureClojureJava11Runtime-512,512,200,0,3.629073
ClojureClojureJava11Runtime-512,512,200,0,3.477452
ClojureClojureJava11Runtime-512,512,200,0,3.492412
ClojureClojureJava11Runtime-512,512,200,0,5.980037
ClojureClojureJava11Runtime-512,512,200,0,3.466292
ClojureClojureJava11Runtime-512,512,200,0,3.521995
ClojureClojureJava11Runtime-512,512,200,0,4.128416
ClojureClojureJava11Runtime-512,512,200,0,3.619173
ClojureClojureJava11Runtime-512,512,200,0,3.562462
ClojureClojureJava11Runtime-512,512,200,0,3.696773
ClojureClojureJava11Runtime-512,512,200,0,3.083291
ClojureClojureJava11Runtime-512,512,200,0,2.999385
ClojureClojureJava11Runtime-512,512,200,0,3.957154
ClojureClojureJava11Runtime-512,512,200,0,4.908579
ClojureClojureJava11Runtime-512,512,200,0,3.383298
ClojureClojureJava11Runtime-512,512,200,0,3.180218
ClojureClojureJava11Runtime-512,512,200,0,3.993409
ClojureClojureJava11Runtime-512,512,200,0,3.675094
ClojureClojureJava11Runtime-512,512,200,0,3.643577
ClojureClojureJava11Runtime-512,512,200,0,3.585507
ClojureClojureJava11Runtime-512,512,200,0,3.476413
ClojureClojureJava11Runtime-512,512,200,0,3.858533
ClojureClojureJava11Runtime-512,512,200,0,3.629915
ClojureClojureJava11Runtime-512,512,200,0,3.577529
ClojureClojureJava11Runtime-512,512,200,0,3.458245
ClojureClojureJava11Runtime-512,512,200,0,4.098932
ClojureClojureJava11Runtime-512,512,200,0,3.40923
ClojureClojureJava11Runtime-512,512,200,0,3.595117
ClojureClojureJava11Runtime-512,512,200,0,3.385467
ClojureClojureJava11Runtime-512,512,200,0,3.649555
ClojureClojureJava11Runtime-512,512,200,0,3.043411
ClojureClojureJava11Runtime-512,512,200,0,3.486371
ClojureClojureJava11Runtime-512,512,200,0,3.725828
ClojureClojureJava11Runtime-512,512,200,0,3.594339
ClojureClojureJava11Runtime-512,512,200,0,3.448167
ClojureClojureJava11Runtime-512,512,200,0,3.745738
ClojureClojureJava11Runtime-512,512,200,0,3.377209
ClojureClojureJava11Runtime-512,512,200,0,3.411168
ClojureClojureJava11Runtime-512,512,200,0,4.300263
ClojureClojureJava11Runtime-512,512,200,0,3.615988
ClojureClojureJava11Runtime-512,512,200,0,3.062904
ClojureClojureJava11Runtime-512,512,200,0,3.514772
ClojureClojureJava11Runtime-512,512,200,0,3.225584
ClojureClojureJava11Runtime-512,512,200,0,3.640407
ClojureClojureJava11Runtime-512,512,200,0,3.608938
ClojureClojureJava11Runtime-512,512,200,0,3.62166
ClojureClojureJava11Runtime-512,512,200,0,3.657226
ClojureClojureJava11Runtime-512,512,200,0,3.513384
ClojureClojureJava11Runtime-512,512,200,0,3.468666
ClojureClojureJava11Runtime-512,512,200,0,3.584502
ClojureClojureJava11Runtime-512,512,200,0,3.445292
ClojureClojureJava11Runtime-512,512,200,0,3.407095
ClojureClojureJava11Runtime-512,512,200,0,3.656073
ClojureClojureJava11Runtime-512,512,200,0,3.297426
ClojureClojureJava11Runtime-512,512,200,0,3.540904
ClojureClojureJava11Runtime-512,512,200,0,3.787533
ClojureClojureJava11Runtime-512,512,200,0,4.006132
ClojureClojureJava11Runtime-512,512,200,0,3.375484
ClojureClojureJava11Runtime-512,512,200,0,3.595605
ClojureClojureJava11Runtime-512,512,200,0,3.596068
ClojureClojureJava11Runtime-512,512,200,0,3.976164
ClojureClojureJava11Runtime-512,512,200,0,3.579526
ClojureClojureJava11Runtime-512,512,200,0,3.176349
ClojureClojureJava11Runtime-512,512,200,0,3.370656
ClojureClojureJava11Runtime-512,512,200,0,3.657494
ClojureClojureJava11Runtime-512,512,200,0,3.949916
ClojureClojureJava11Runtime-512,512,200,0,3.717649
ClojureClojureJava11Runtime-512,512,200,0,3.656887
ClojureClojureJava11Runtime-512,512,200,0,3.619924
ClojureClojureJava11Runtime-512,512,200,0,3.470268
ClojureClojureJava11Runtime-512,512,200,0,3.562115
ClojureClojureJava11Runtime-512,512,200,0,3.412185
ClojureClojureJava11Runtime-512,512,200,0,3.804922
ClojureClojureJava11Runtime-512,512,200,0,3.687716
ClojureClojureJava11Runtime-512,512,200,0,3.69476
ClojureClojureJava11Runtime-512,512,200,0,3.441333
ClojureClojureJava11Runtime-512,512,200,0,3.286886
ClojureClojureJava11Runtime-512,512,200,0,3.265481
ClojureClojureJava11Runtime-512,512,200,0,3.477646
ClojureClojureJava11Runtime-512,512,200,0,3.392822
ClojureClojureJava11Runtime-512,512,200,0,3.591293
ClojureClojureJava11Runtime-512,512,200,0,3.696654
ClojureClojureJava11Runtime-512,512,200,0,3.030062
ClojureClojureJava11Runtime-512,512,200,0,3.618894
ClojureClojureJava11Runtime-512,512,200,0,3.508978
ClojureClojureJava11Runtime-512,512,200,0,3.529282
ClojureClojureJava11Runtime-512,512,200,0,3.58518
ClojureClojureJava11Runtime-512,512,200,0,3.608263
ClojureClojureJava11Runtime-512,512,200,0,3.812774
ClojureClojureJava11Runtime-512,512,200,0,3.630009
ClojureClojureJava11Runtime-512,512,200,0,3.680438
ClojureClojureJava11Runtime-512,512,200,0,3.539843
ClojureClojureJava11Runtime-512,512,200,0,3.555922
ClojureClojureJava11Runtime-512,512,200,0,3.681743
ClojureClojureJava11Runtime-512,512,200,0,3.283679
ClojureClojureJava11Runtime-512,512,200,0,3.680515
ClojureClojureJava11Runtime-512,512,200,0,3.512681
ClojureClojureJava11Runtime-512,512,200,0,4.193649
ClojureClojureJava11Runtime-512,512,200,0,3.726485
ClojureClojureJava11Runtime-512,512,200,0,3.261869
ClojureClojureJava11Runtime-512,512,200,0,3.517747
ClojureClojureJava11Runtime-512,512,200,0,3.259668
ClojureClojureJava11Runtime-512,512,200,0,3.268442
ClojureClojureJava11Runtime-512,512,200,0,3.790102
ClojureClojureJava11Runtime-512,512,200,0,3.226532
ClojureClojureJava11Runtime-512,512,200,0,3.82798
ClojureClojureJava11Runtime-512,512,200,0,3.656365
ClojureClojureJava11Runtime-512,512,200,0,3.529602
ClojureClojureJava11Runtime-512,512,200,0,3.535913
ClojureClojureJava11Runtime-512,512,200,0,3.491732
ClojureClojureJava11Runtime-512,512,200,0,4.829569
ClojureClojureJava11Runtime-512,512,200,0,3.812198
ClojureClojureJava11Runtime-512,512,200,0,3.804404
ClojureClojureJava11Runtime-512,512,200,0,3.640321
ClojureClojureJava11Runtime-512,512,200,0,3.538638
ClojureClojureJava11Runtime-512,512,200,0,3.950023
ClojureClojureJava11Runtime-512,512,200,0,3.579552
ClojureClojureJava11Runtime-512,512,200,0,3.521331
ClojureClojureJava11Runtime-512,512,200,0,3.548293
ClojureClojureJava11Runtime-512,512,200,0,3.464332
ClojureClojureJava11Runtime-512,512,200,0,3.610476
ClojureClojureJava11Runtime-512,512,200,0,3.18581
ClojureClojureJava11Runtime-512,512,200,0,4.421835
ClojureClojureJava11Runtime-512,512,200,0,3.699468
ClojureClojureJava11Runtime-512,512,200,0,3.873976
ClojureClojureJava11Runtime-512,512,200,0,3.519206
ClojureClojureJava11Runtime-512,512,200,0,3.881518
ClojureClojureJava11Runtime-512,512,200,0,3.569338
ClojureClojureJava11Runtime-512,512,200,0,3.886227
ClojureClojureJava11Runtime-512,512,200,0,3.505136
ClojureClojureJava11Runtime-512,512,200,0,3.621433
ClojureClojureJava11Runtime-512,512,200,0,3.727104
ClojureClojureJava11Runtime-512,512,200,0,3.589266
ClojureClojureJava11Runtime-512,512,200,0,3.631876
ClojureClojureJava11Runtime-512,512,200,0,3.525249
ClojureClojureJava11Runtime-512,512,200,0,3.496988
ClojureClojureJava11Runtime-512,512,200,0,3.443532
ClojureClojureJava11Runtime-512,512,200,0,3.175904
ClojureClojureJava11Runtime-512,512,200,0,3.573943
ClojureClojureJava11Runtime-512,512,200,0,3.327137
ClojureClojureJava11Runtime-512,512,200,0,3.232176
ClojureClojureJava11Runtime-512,512,200,0,3.629959
ClojureClojureJava11Runtime-512,512,200,0,3.428149
ClojureClojureJava11Runtime-512,512,200,0,4.11613
ClojureClojureJava11Runtime-512,512,200,0,3.566539
ClojureClojureJava11Runtime-512,512,200,0,3.411659
ClojureClojureJava11Runtime-512,512,200,0,3.586782
ClojureClojureJava11Runtime-512,512,200,0,3.643433
ClojureClojureJava11Runtime-512,512,200,0,3.592751
ClojureClojureJava11Runtime-512,512,200,0,3.789697
ClojureClojureJava11Runtime-512,512,200,0,3.868607
ClojureClojureJava11Runtime-512,512,200,0,3.355833
ClojureClojureJava11Runtime-512,512,200,0,4.490351
ClojureClojureJava11Runtime-512,512,200,0,3.276146
ClojureClojureJava11Runtime-512,512,200,0,3.653027
ClojureClojureJava11Runtime-512,512,200,0,3.063733
ClojureClojureJava11Runtime-512,512,200,0,3.682803
ClojureClojureJava11Runtime-512,512,200,0,3.231453
ClojureClojureJava11Runtime-512,512,200,0,3.758813
ClojureClojureJava11Runtime-512,512,200,0,3.425333
ClojureClojureJava11Runtime-512,512,200,0,3.771225
ClojureClojureJava11Runtime-512,512,200,0,3.356042
ClojureClojureJava11Runtime-512,512,200,0,3.26249
ClojureClojureJava11Runtime-512,512,200,0,3.529689
ClojureClojureJava11Runtime-512,512,200,0,3.42802
ClojureClojureJava11Runtime-512,512,200,0,3.566069
ClojureClojureJava11Runtime-512,512,200,0,3.584115
ClojureClojureJava11Runtime-512,512,200,0,3.47918
ClojureClojureJava11Runtime-512,512,200,0,3.397838
ClojureClojureJava11Runtime-512,512,200,0,3.788863
ClojureClojureJava11Runtime-512,512,200,0,3.490653
ClojureClojureJava11Runtime-512,512,200,0,3.802272
ClojureClojureJava11Runtime-512,512,200,0,3.475902
ClojureClojureJava11Runtime-512,512,200,0,3.29305
ClojureClojureJava11Runtime-512,512,200,0,3.434456
ClojureClojureJava11Runtime-512,512,200,0,3.437988
ClojureClojureJava11Runtime-512,512,200,0,3.057393
ClojureClojureJava11Runtime-512,512,200,0,3.490664
ClojureClojureJava11Runtime-512,512,200,0,3.030128
ClojureClojureJava11Runtime-512,512,200,0,3.062789
ClojureClojureJava11Runtime-512,512,200,0,3.652894
ClojureClojureJava11Runtime-512,512,200,0,3.36082
ClojureClojureJava11Runtime-512,512,200,0,4.650566
ClojureClojureJava11Runtime-512,512,200,0,3.542544
ClojureClojureJava11Runtime-512,512,200,0,2.99396
ClojureClojureJava11Runtime-512,512,200,0,3.560722
ClojureClojureJava11Runtime-512,512,200,0,3.808293
ClojureClojureJava11Runtime-512,512,200,0,3.394481
ClojureClojureJava11Runtime-512,512,200,0,3.445381
ClojureClojureJava11Runtime-512,512,200,0,3.529569
ClojureClojureJava11Runtime-512,512,200,0,3.853817
ClojureClojureJava11Runtime-512,512,200,0,3.546789
ClojureClojureJava11Runtime-512,512,200,0,3.450725
ClojureClojureJava11Runtime-512,512,200,0,3.457476
ClojureClojureJava11Runtime-512,512,200,0,3.153573
ClojureClojureJava11Runtime-512,512,200,0,3.676446
ClojureClojureJava11Runtime-512,512,200,0,3.326269
ClojureClojureJava11Runtime-512,512,200,0,3.670869
ClojureClojureJava11Runtime-512,512,200,0,3.356855
ClojureClojureJava11Runtime-512,512,200,0,3.806558
ClojureClojureJava11Runtime-512,512,200,0,3.42481
ClojureClojureJava11Runtime-512,512,200,0,3.600657
ClojureClojureJava11Runtime-512,512,200,0,3.440342
ClojureClojureJava11Runtime-512,512,200,0,3.591187
ClojureClojureJava11Runtime-512,512,200,0,4.072178
ClojureClojureJava11Runtime-512,512,200,0,3.623295
ClojureClojureJava11Runtime-512,512,200,0,3.385565
ClojureClojureJava11Runtime-512,512,200,0,3.576344
ClojureClojureJava11Runtime-512,512,200,0,3.053463
ClojureClojureJava11Runtime-512,512,200,0,3.783516
ClojureClojureJava11Runtime-512,512,200,0,3.84138
ClojureClojureJava11Runtime-512,512,200,0,3.533024
ClojureClojureJava11Runtime-512,512,200,0,3.472283
ClojureClojureJava11Runtime-512,512,200,0,3.63837
ClojureClojureJava11Runtime-512,512,200,0,3.205842
ClojureClojureJava11Runtime-512,512,200,0,3.583685
ClojureClojureJava11Runtime-512,512,200,0,3.059793
ClojureClojureJava11Runtime-512,512,200,0,3.888965
ClojureClojureJava11Runtime-512,512,200,0,3.997436
ClojureClojureJava11Runtime-512,512,200,0,3.219986
ClojureClojureJava11Runtime-512,512,200,0,3.635578
ClojureClojureJava11Runtime-512,512,200,0,3.280533
ClojureClojureJava11Runtime-512,512,200,0,3.219594
ClojureClojureJava11Runtime-512,512,200,0,4.439147
ClojureClojureJava11Runtime-512,512,200,0,3.153809
ClojureClojureJava11Runtime-512,512,200,0,3.768659
ClojureClojureJava11Runtime-512,512,200,0,3.469438
ClojureClojureJava11Runtime-512,512,200,0,3.656407
ClojureClojureJava11Runtime-512,512,200,0,3.424292
ClojureClojureJava11Runtime-512,512,200,0,3.635334
ClojureClojureJava11Runtime-512,512,200,0,3.770336
ClojureClojureJava11Runtime-512,512,200,0,2.911276
ClojureClojureJava11Runtime-512,512,200,0,3.73651
ClojureClojureJava11Runtime-512,512,200,0,3.458278
ClojureClojureJava11Runtime-512,512,200,0,3.073773
ClojureClojureJava11Runtime-512,512,200,0,3.562298
ClojureClojureJava11Runtime-512,512,200,0,3.634096
ClojureClojureJava11Runtime-512,512,200,0,3.899942
ClojureClojureJava11Runtime-512,512,200,0,3.437923
ClojureClojureJava11Runtime-512,512,200,0,3.390422
ClojureClojureJava11Runtime-512,512,200,0,3.532336
ClojureClojureJava11Runtime-512,512,200,0,3.224295
ClojureClojureJava11Runtime-512,512,200,0,3.419085
ClojureClojureJava11Runtime-512,512,200,0,3.517684
ClojureClojureJava11Runtime-512,512,200,0,3.212625
ClojureClojureJava11Runtime-512,512,200,0,4.305223
ClojureClojureJava11Runtime-512,512,200,0,3.169451
ClojureClojureJava11Runtime-512,512,200,0,3.190158
ClojureClojureJava11Runtime-512,512,200,0,3.800303
ClojureClojureJava11Runtime-512,512,200,0,3.521732
ClojureClojureJava11Runtime-512,512,200,0,3.665256
ClojureClojureJava11Runtime-512,512,200,0,3.261518
ClojureClojureJava11Runtime-512,512,200,0,3.5854
ClojureClojureJava11Runtime-512,512,200,0,3.496134
ClojureClojureJava11Runtime-512,512,200,0,3.772703
ClojureClojureJava11Runtime-512,512,200,0,3.151996
ClojureClojureJava11Runtime-512,512,200,0,3.115453
ClojureClojureJava11Runtime-512,512,200,0,3.100692
ClojureClojureJava11Runtime-512,512,200,0,3.360611
ClojureClojureJava11Runtime-512,512,200,0,3.498028
ClojureClojureJava11Runtime-512,512,200,0,3.511179
ClojureClojureJava11Runtime-512,512,200,0,3.378964
ClojureClojureJava11Runtime-512,512,200,0,2.971253
ClojureClojureJava11Runtime-512,512,200,0,3.399241
ClojureClojureJava11Runtime-512,512,200,0,3.83742
ClojureClojureJava11Runtime-512,512,200,0,3.41583
ClojureClojureJava11Runtime-512,512,200,0,3.667084
ClojureClojureJava11Runtime-512,512,200,0,3.463467
ClojureClojureJava11Runtime-512,512,200,0,3.482517
ClojureClojureJava11Runtime-512,512,200,0,3.499182
ClojureClojureJava11Runtime-512,512,200,0,3.232608
ClojureClojureJava11Runtime-512,512,200,0,3.611767
ClojureClojureJava11Runtime-512,512,200,0,3.643535
ClojureClojureJava11Runtime-512,512,200,0,3.894641
ClojureClojureJava11Runtime-512,512,200,0,3.36938
ClojureClojureJava11Runtime-512,512,200,0,3.44418
ClojureClojureJava11Runtime-512,512,200,0,3.525826
ClojureClojureJava11Runtime-512,512,200,0,3.83892
ClojureClojureJava11Runtime-512,512,200,0,3.276245
ClojureClojureJava11Runtime-512,512,200,0,3.363171
ClojureClojureJava11Runtime-512,512,200,0,3.256986
ClojureClojureJava11Runtime-512,512,200,0,3.670852
ClojureClojureJava11Runtime-512,512,200,0,3.472789
ClojureClojureJava11Runtime-512,512,200,0,3.987822
ClojureClojureJava11Runtime-512,512,200,0,3.425503
ClojureClojureJava11Runtime-512,512,200,0,3.561624
ClojureClojureJava11Runtime-512,512,200,0,3.241118
ClojureClojureJava11Runtime-512,512,200,0,3.375376
ClojureClojureJava11Runtime-512,512,200,0,3.318413
ClojureClojureJava11Runtime-512,512,200,0,3.626506
ClojureClojureJava11Runtime-512,512,200,0,3.859618
ClojureClojureJava11Runtime-512,512,200,0,3.563403
ClojureClojureJava11Runtime-512,512,200,0,3.67567
ClojureClojureJava11Runtime-512,512,200,0,3.577631
ClojureClojureJava11Runtime-512,512,200,0,3.331808
ClojureClojureJava11Runtime-512,512,200,0,3.770335
ClojureClojureJava11Runtime-512,512,200,0,3.303067
ClojureClojureJava11Runtime-512,512,200,0,3.452406
ClojureClojureJava11Runtime-512,512,200,0,3.421983
ClojureClojureJava11Runtime-512,512,200,0,3.745379
ClojureClojureJava11Runtime-512,512,200,0,3.51088
ClojureClojureJava11Runtime-512,512,200,0,3.200806
ClojureClojureJava11Runtime-512,512,200,0,3.527091
ClojureClojureJava11Runtime-512,512,200,0,3.508161
ClojureClojureJava11Runtime-512,512,200,0,3.58152
ClojureClojureJava11Runtime-512,512,200,0,3.066249
ClojureClojureJava11Runtime-512,512,200,0,3.340976
ClojureClojureJava11Runtime-512,512,200,0,3.519263
ClojureClojureJava11Runtime-512,512,200,0,4.185559
ClojureClojureJava11Runtime-512,512,200,0,3.564644
ClojureClojureJava11Runtime-512,512,200,0,3.438643
ClojureClojureJava11Runtime-512,512,200,0,3.062398
ClojureClojureJava11Runtime-512,512,200,0,4.038629
ClojureClojureJava11Runtime-512,512,200,0,3.771543
ClojureClojureJava11Runtime-512,512,200,0,3.468937
ClojureClojureJava11Runtime-512,512,200,0,3.662164
ClojureClojureJava11Runtime-512,512,200,0,3.262694
ClojureClojureJava11Runtime-512,512,200,0,3.686855
ClojureClojureJava11Runtime-512,512,200,0,3.917741
ClojureClojureJava11Runtime-512,512,200,0,3.373918
ClojureClojureJava11Runtime-512,512,200,0,3.252535
ClojureClojureJava11Runtime-512,512,200,0,3.244728
ClojureClojureJava11Runtime-512,512,200,0,3.381279
ClojureClojureJava11Runtime-512,512,200,0,3.587672
ClojureClojureJava11Runtime-512,512,200,0,3.766183
ClojureClojureJava11Runtime-512,512,200,0,3.539963
ClojureClojureJava11Runtime-512,512,200,0,3.468614
ClojureClojureJava11Runtime-512,512,200,0,3.566387
ClojureClojureJava11Runtime-512,512,200,0,3.576679
ClojureClojureJava11Runtime-512,512,200,0,3.471825
ClojureClojureJava11Runtime-512,512,200,0,4.21584
ClojureClojureJava11Runtime-512,512,200,0,3.535505
ClojureClojureJava11Runtime-512,512,200,0,3.489851
ClojureClojureJava11Runtime-512,512,200,0,3.602762
ClojureClojureJava11Runtime-512,512,200,0,3.318615
ClojureClojureJava11Runtime-512,512,200,0,3.707441
ClojureClojureJava11Runtime-512,512,200,0,6.550331
ClojureClojureJava11Runtime-512,512,200,0,3.617801
ClojureClojureJava11Runtime-512,512,200,0,3.281815
ClojureClojureJava11Runtime-512,512,200,0,3.747068
ClojureClojureJava11Runtime-512,512,200,0,3.687932
ClojureClojureJava11Runtime-512,512,200,0,3.255921
ClojureClojureJava11Runtime-512,512,200,0,4.487915
ClojureClojureJava11Runtime-512,512,200,0,3.342881
ClojureClojureJava11Runtime-512,512,200,0,3.535546
ClojureClojureJava11Runtime-512,512,200,0,3.111359
ClojureClojureJava11Runtime-512,512,200,0,3.437182
ClojureClojureJava11Runtime-512,512,200,0,3.870444
ClojureClojureJava11Runtime-512,512,200,0,3.694982
ClojureClojureJava11Runtime-512,512,200,0,4.289437
ClojureClojureJava11Runtime-512,512,200,0,3.618568
ClojureClojureJava11Runtime-512,512,200,0,3.857786
ClojureClojureJava11Runtime-512,512,200,0,3.883546
ClojureClojureJava11Runtime-512,512,200,0,3.302089
ClojureClojureJava11Runtime-512,512,200,0,3.473974
ClojureClojureJava11Runtime-512,512,200,0,3.204164
ClojureClojureJava11Runtime-512,512,200,0,3.507556
ClojureClojureJava11Runtime-512,512,200,0,3.58052
ClojureClojureJava11Runtime-512,512,200,0,3.84583
ClojureClojureJava11Runtime-512,512,200,0,3.490828
ClojureClojureJava11Runtime-512,512,200,0,3.684654
ClojureClojureJava11Runtime-512,512,200,0,3.800129
ClojureClojureJava11Runtime-512,512,200,0,3.390818
ClojureClojureJava11Runtime-512,512,200,0,3.076775
ClojureClojureJava11Runtime-512,512,200,0,3.791386
ClojureClojureJava11Runtime-512,512,200,0,4.088062
ClojureClojureJava11Runtime-512,512,200,0,3.758487
ClojureClojureJava11Runtime-512,512,200,0,3.577622
ClojureClojureJava11Runtime-512,512,200,0,4.045001
ClojureClojureJava11Runtime-512,512,200,0,3.570804
ClojureClojureJava11Runtime-512,512,200,0,3.509027
