function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE11-1024,1024,200,0,0.381447
JavaGraalVM211CE11-1024,1024,200,0,0.30684
JavaGraalVM211CE11-1024,1024,200,0,0.327507
JavaGraalVM211CE11-1024,1024,200,0,0.288451
JavaGraalVM211CE11-1024,1024,200,0,0.24501
JavaGraalVM211CE11-1024,1024,200,0,0.268468
JavaGraalVM211CE11-1024,1024,200,0,0.49322
JavaGraalVM211CE11-1024,1024,200,0,0.332999
JavaGraalVM211CE11-1024,1024,200,0,0.290328
JavaGraalVM211CE11-1024,1024,200,0,0.377857
JavaGraalVM211CE11-1024,1024,200,0,0.361348
JavaGraalVM211CE11-1024,1024,200,0,0.241743
JavaGraalVM211CE11-1024,1024,200,0,0.215591
JavaGraalVM211CE11-1024,1024,200,0,0.378248
JavaGraalVM211CE11-1024,1024,200,0,0.327801
JavaGraalVM211CE11-1024,1024,200,0,0.213153
JavaGraalVM211CE11-1024,1024,200,0,0.24592
JavaGraalVM211CE11-1024,1024,200,0,0.319503
JavaGraalVM211CE11-1024,1024,200,0,0.363653
JavaGraalVM211CE11-1024,1024,200,0,0.243908
JavaGraalVM211CE11-1024,1024,200,0,0.323071
JavaGraalVM211CE11-1024,1024,200,0,0.202682
JavaGraalVM211CE11-1024,1024,200,0,0.303955
JavaGraalVM211CE11-1024,1024,200,0,0.288049
JavaGraalVM211CE11-1024,1024,200,0,0.527523
JavaGraalVM211CE11-1024,1024,200,0,0.238567
JavaGraalVM211CE11-1024,1024,200,0,0.294883
JavaGraalVM211CE11-1024,1024,200,0,0.387004
JavaGraalVM211CE11-1024,1024,200,0,0.294446
JavaGraalVM211CE11-1024,1024,200,0,0.324566
JavaGraalVM211CE11-1024,1024,200,0,0.241502
JavaGraalVM211CE11-1024,1024,200,0,0.481763
JavaGraalVM211CE11-1024,1024,200,0,0.198205
JavaGraalVM211CE11-1024,1024,200,0,0.318342
JavaGraalVM211CE11-1024,1024,200,0,0.216853
JavaGraalVM211CE11-1024,1024,200,0,0.426457
JavaGraalVM211CE11-1024,1024,200,0,0.320087
JavaGraalVM211CE11-1024,1024,200,0,0.282413
JavaGraalVM211CE11-1024,1024,200,0,0.232512
JavaGraalVM211CE11-1024,1024,200,0,0.191461
JavaGraalVM211CE11-1024,1024,200,0,0.21943
JavaGraalVM211CE11-1024,1024,200,0,0.296144
JavaGraalVM211CE11-1024,1024,200,0,0.301701
JavaGraalVM211CE11-1024,1024,200,0,0.32692
JavaGraalVM211CE11-1024,1024,200,0,0.283292
JavaGraalVM211CE11-1024,1024,200,0,0.206798
JavaGraalVM211CE11-1024,1024,200,0,0.467394
JavaGraalVM211CE11-1024,1024,200,0,0.205406
JavaGraalVM211CE11-1024,1024,200,0,0.215231
JavaGraalVM211CE11-1024,1024,200,0,0.359
JavaGraalVM211CE11-1024,1024,200,0,0.295825
JavaGraalVM211CE11-1024,1024,200,0,0.275621
JavaGraalVM211CE11-1024,1024,200,0,0.254589
JavaGraalVM211CE11-1024,1024,200,0,0.508183
JavaGraalVM211CE11-1024,1024,200,0,0.246957
JavaGraalVM211CE11-1024,1024,200,0,0.291153
JavaGraalVM211CE11-1024,1024,200,0,0.257915
JavaGraalVM211CE11-1024,1024,200,0,0.206019
JavaGraalVM211CE11-1024,1024,200,0,0.221077
JavaGraalVM211CE11-1024,1024,200,0,0.29033
JavaGraalVM211CE11-1024,1024,200,0,0.200558
JavaGraalVM211CE11-1024,1024,200,0,0.21413
JavaGraalVM211CE11-1024,1024,200,0,0.272058
JavaGraalVM211CE11-1024,1024,200,0,0.307261
JavaGraalVM211CE11-1024,1024,200,0,0.244841
JavaGraalVM211CE11-1024,1024,200,0,0.211069
JavaGraalVM211CE11-1024,1024,200,0,0.25253
JavaGraalVM211CE11-1024,1024,200,0,0.351729
JavaGraalVM211CE11-1024,1024,200,0,0.232564
JavaGraalVM211CE11-1024,1024,200,0,0.289212
JavaGraalVM211CE11-1024,1024,200,0,0.246046
JavaGraalVM211CE11-1024,1024,200,0,0.247359
JavaGraalVM211CE11-1024,1024,200,0,0.318608
JavaGraalVM211CE11-1024,1024,200,0,0.227265
JavaGraalVM211CE11-1024,1024,200,0,0.225067
JavaGraalVM211CE11-1024,1024,200,0,0.204772
JavaGraalVM211CE11-1024,1024,200,0,0.263603
JavaGraalVM211CE11-1024,1024,200,0,0.246666
HaskellRuntime-1024,1024,200,0,0.786105
HaskellRuntime-1024,1024,200,0,0.328572
HaskellRuntime-1024,1024,200,0,0.377635
HaskellRuntime-1024,1024,200,0,0.744473
HaskellRuntime-1024,1024,200,0,0.326583
HaskellRuntime-1024,1024,200,0,0.389747
HaskellRuntime-1024,1024,200,0,0.337459
HaskellRuntime-1024,1024,200,0,0.560595
HaskellRuntime-1024,1024,200,0,0.404099
HaskellRuntime-1024,1024,200,0,0.664684
HaskellRuntime-1024,1024,200,0,0.335935
HaskellRuntime-1024,1024,200,0,0.305369
HaskellRuntime-1024,1024,200,0,0.37667
HaskellRuntime-1024,1024,200,0,0.405228
HaskellRuntime-1024,1024,200,0,0.377223
HaskellRuntime-1024,1024,200,0,0.53959
HaskellRuntime-1024,1024,200,0,0.373733
HaskellRuntime-1024,1024,200,0,0.576425
HaskellRuntime-1024,1024,200,0,0.304029
HaskellRuntime-1024,1024,200,0,0.381255
HaskellRuntime-1024,1024,200,0,0.388614
HaskellRuntime-1024,1024,200,0,0.686041
HaskellRuntime-1024,1024,200,0,0.327778
HaskellRuntime-1024,1024,200,0,0.388293
HaskellRuntime-1024,1024,200,0,0.465073
HaskellRuntime-1024,1024,200,0,0.618525
HaskellRuntime-1024,1024,200,0,0.368891
HaskellRuntime-1024,1024,200,0,0.378818
HaskellRuntime-1024,1024,200,0,0.630927
HaskellRuntime-1024,1024,200,0,0.356689
HaskellRuntime-1024,1024,200,0,0.322578
HaskellRuntime-1024,1024,200,0,0.434267
HaskellRuntime-1024,1024,200,0,0.476192
HaskellRuntime-1024,1024,200,0,0.32321
HaskellRuntime-1024,1024,200,0,0.427202
HaskellRuntime-1024,1024,200,0,0.423351
HaskellRuntime-1024,1024,200,0,0.250853
HaskellRuntime-1024,1024,200,0,0.347108
HaskellRuntime-1024,1024,200,0,0.335161
HaskellRuntime-1024,1024,200,0,0.340246
HaskellRuntime-1024,1024,200,0,0.741324
HaskellRuntime-1024,1024,200,0,0.392096
HaskellRuntime-1024,1024,200,0,0.242219
HaskellRuntime-1024,1024,200,0,0.495369
HaskellRuntime-1024,1024,200,0,0.380303
HaskellRuntime-1024,1024,200,0,0.244863
HaskellRuntime-1024,1024,200,0,0.390124
HaskellRuntime-1024,1024,200,0,3.126418
HaskellRuntime-1024,1024,200,0,1.844607
HaskellRuntime-1024,1024,200,0,1.850215
HaskellRuntime-1024,1024,200,0,1.527763
HaskellRuntime-1024,1024,200,0,1.829214
HaskellRuntime-1024,1024,200,0,1.910127
HaskellRuntime-1024,1024,200,0,1.625972
HaskellRuntime-1024,1024,200,0,12.511373
HaskellRuntime-1024,1024,200,0,0.293712
HaskellRuntime-1024,1024,200,0,0.242166
HaskellRuntime-1024,1024,200,0,0.318728
HaskellRuntime-1024,1024,200,0,0.328415
HaskellRuntime-1024,1024,200,0,0.383649
HaskellRuntime-1024,1024,200,0,0.332574
HaskellRuntime-1024,1024,200,0,0.253335
HaskellRuntime-1024,1024,200,0,0.24627
HaskellRuntime-1024,1024,200,0,0.309091
HaskellRuntime-1024,1024,200,0,0.313071
HaskellRuntime-1024,1024,200,0,0.319829
HaskellRuntime-1024,1024,200,0,0.472549
HaskellRuntime-1024,1024,200,0,0.638955
HaskellRuntime-1024,1024,200,0,0.294756
HaskellRuntime-1024,1024,200,0,0.410153
HaskellRuntime-1024,1024,200,0,0.316311
HaskellRuntime-1024,1024,200,0,0.346475
HaskellRuntime-1024,1024,200,0,0.762283
HaskellRuntime-1024,1024,200,0,0.35418
HaskellRuntime-1024,1024,200,0,0.287008
HaskellRuntime-1024,1024,200,0,0.313551
HaskellRuntime-1024,1024,200,0,0.587313
HaskellRuntime-1024,1024,200,0,0.361103
HaskellRuntime-1024,1024,200,0,0.63386
HaskellRuntime-1024,1024,200,0,0.330618
HaskellRuntime-1024,1024,200,0,0.510423
HaskellRuntime-1024,1024,200,0,0.325333
HaskellRuntime-1024,1024,200,0,0.315411
HaskellRuntime-1024,1024,200,0,0.765768
HaskellRuntime-1024,1024,200,0,0.319392
HaskellRuntime-1024,1024,200,0,0.352803
HaskellRuntime-1024,1024,200,0,0.6382
HaskellRuntime-1024,1024,200,0,0.321027
HaskellRuntime-1024,1024,200,0,0.311922
HaskellRuntime-1024,1024,200,0,0.272647
HaskellRuntime-1024,1024,200,0,0.353372
HaskellRuntime-1024,1024,200,0,0.344822
HaskellRuntime-1024,1024,200,0,0.238544
HaskellRuntime-1024,1024,200,0,0.268668
HaskellRuntime-1024,1024,200,0,0.316881
HaskellRuntime-1024,1024,200,0,0.307367
HaskellRuntime-1024,1024,200,0,0.232999
HaskellRuntime-1024,1024,200,0,0.250586
HaskellRuntime-1024,1024,200,0,0.425428
HaskellRuntime-1024,1024,200,0,0.301889
HaskellRuntime-1024,1024,200,0,0.256033
HaskellRuntime-1024,1024,200,0,0.219955
HaskellRuntime-1024,1024,200,0,0.194006
HaskellRuntime-1024,1024,200,0,0.346368
HaskellRuntime-1024,1024,200,0,0.321794
HaskellRuntime-1024,1024,200,0,0.332895
HaskellRuntime-1024,1024,200,0,0.310989
HaskellRuntime-1024,1024,200,0,0.255145
HaskellRuntime-1024,1024,200,0,0.240976
HaskellRuntime-1024,1024,200,0,0.542407
HaskellRuntime-1024,1024,200,0,0.202867
HaskellRuntime-1024,1024,200,0,0.245168
HaskellRuntime-1024,1024,200,0,0.28965
HaskellRuntime-1024,1024,200,0,0.245615
HaskellRuntime-1024,1024,200,0,0.261137
HaskellRuntime-1024,1024,200,0,0.250149
HaskellRuntime-1024,1024,200,0,0.227852
HaskellRuntime-1024,1024,200,0,0.329271
HaskellRuntime-1024,1024,200,0,0.255276
HaskellRuntime-1024,1024,200,0,0.33659
HaskellRuntime-1024,1024,200,0,0.305907
HaskellRuntime-1024,1024,200,0,0.264711
HaskellRuntime-1024,1024,200,0,0.259045
HaskellRuntime-1024,1024,200,0,0.279202
HaskellRuntime-1024,1024,200,0,0.393868
HaskellRuntime-1024,1024,200,0,0.268442
HaskellRuntime-1024,1024,200,0,0.207706
HaskellRuntime-1024,1024,200,0,0.33578
HaskellRuntime-1024,1024,200,0,0.614359
HaskellRuntime-1024,1024,200,0,0.229489
HaskellRuntime-1024,1024,200,0,0.329401
HaskellRuntime-1024,1024,200,0,0.401439
HaskellRuntime-1024,1024,200,0,0.280303
HaskellRuntime-1024,1024,200,0,0.310204
HaskellRuntime-1024,1024,200,0,0.350267
HaskellRuntime-1024,1024,200,0,0.300702
HaskellRuntime-1024,1024,200,0,0.228181
HaskellRuntime-1024,1024,200,0,0.339398
HaskellRuntime-1024,1024,200,0,0.313678
HaskellRuntime-1024,1024,200,0,0.27692
HaskellRuntime-1024,1024,200,0,0.236141
HaskellRuntime-1024,1024,200,0,0.288243
HaskellRuntime-1024,1024,200,0,0.39203
HaskellRuntime-1024,1024,200,0,0.351609
HaskellRuntime-1024,1024,200,0,0.382395
HaskellRuntime-1024,1024,200,0,0.221676
HaskellRuntime-1024,1024,200,0,0.320215
HaskellRuntime-1024,1024,200,0,0.321001
HaskellRuntime-1024,1024,200,0,0.252623
HaskellRuntime-1024,1024,200,0,0.432132
HaskellRuntime-1024,1024,200,0,0.266293
HaskellRuntime-1024,1024,200,0,0.306171
HaskellRuntime-1024,1024,200,0,0.348893
HaskellRuntime-1024,1024,200,0,0.423322
HaskellRuntime-1024,1024,200,0,1.662743
HaskellRuntime-1024,1024,200,0,3.616019
HaskellRuntime-1024,1024,200,0,6.641127
HaskellRuntime-1024,1024,200,0,6.685753
HaskellRuntime-1024,1024,200,0,1.517676
HaskellRuntime-1024,1024,200,0,5.424018
HaskellRuntime-1024,1024,200,0,1.356288
HaskellRuntime-1024,1024,200,0,1.240476
HaskellRuntime-1024,1024,200,0,7.043924
HaskellRuntime-1024,1024,200,0,0.233345
HaskellRuntime-1024,1024,200,0,0.224416
HaskellRuntime-1024,1024,200,0,0.250877
HaskellRuntime-1024,1024,200,0,0.280253
HaskellRuntime-1024,1024,200,0,0.328846
HaskellRuntime-1024,1024,200,0,0.26577
HaskellRuntime-1024,1024,200,0,0.300934
HaskellRuntime-1024,1024,200,0,0.241153
HaskellRuntime-1024,1024,200,0,0.37417
HaskellRuntime-1024,1024,200,0,0.247146
HaskellRuntime-1024,1024,200,0,0.280571
HaskellRuntime-1024,1024,200,0,0.375436
HaskellRuntime-1024,1024,200,0,0.288931
HaskellRuntime-1024,1024,200,0,0.23407
HaskellRuntime-1024,1024,200,0,0.263595
HaskellRuntime-1024,1024,200,0,0.361964
HaskellRuntime-1024,1024,200,0,0.225466
HaskellRuntime-1024,1024,200,0,0.29155
HaskellRuntime-1024,1024,200,0,0.258461
HaskellRuntime-1024,1024,200,0,0.250148
HaskellRuntime-1024,1024,200,0,0.397212
HaskellRuntime-1024,1024,200,0,0.256694
HaskellRuntime-1024,1024,200,0,0.294998
HaskellRuntime-1024,1024,200,0,0.607141
HaskellRuntime-1024,1024,200,0,0.355752
HaskellRuntime-1024,1024,200,0,0.294254
HaskellRuntime-1024,1024,200,0,0.255185
HaskellRuntime-1024,1024,200,0,0.341827
HaskellRuntime-1024,1024,200,0,0.423208
HaskellRuntime-1024,1024,200,0,0.234809
HaskellRuntime-1024,1024,200,0,0.280677
HaskellRuntime-1024,1024,200,0,0.221681
HaskellRuntime-1024,1024,200,0,0.534604
HaskellRuntime-1024,1024,200,0,0.378792
HaskellRuntime-1024,1024,200,0,0.259351
HaskellRuntime-1024,1024,200,0,0.31676
HaskellRuntime-1024,1024,200,0,0.275678
HaskellRuntime-1024,1024,200,0,0.272013
HaskellRuntime-1024,1024,200,0,0.373976
HaskellRuntime-1024,1024,200,0,0.383552
HaskellRuntime-1024,1024,200,0,0.480042
HaskellRuntime-1024,1024,200,0,0.324842
HaskellRuntime-1024,1024,200,0,0.320277
HaskellRuntime-1024,1024,200,0,0.343921
HaskellRuntime-1024,1024,200,0,0.430979
HaskellRuntime-1024,1024,200,0,0.27643
HaskellRuntime-1024,1024,200,0,0.24562
HaskellRuntime-1024,1024,200,0,0.766266
HaskellRuntime-1024,1024,200,0,0.309166
HaskellRuntime-1024,1024,200,0,0.51688
HaskellRuntime-1024,1024,200,0,0.345419
HaskellRuntime-1024,1024,200,0,0.321885
HaskellRuntime-1024,1024,200,0,0.252499
HaskellRuntime-1024,1024,200,0,0.375475
HaskellRuntime-1024,1024,200,0,0.579839
HaskellRuntime-1024,1024,200,0,0.343001
HaskellRuntime-1024,1024,200,0,0.266291
HaskellRuntime-1024,1024,200,0,0.350399
HaskellRuntime-1024,1024,200,0,0.297667
HaskellRuntime-1024,1024,200,0,0.398117
HaskellRuntime-1024,1024,200,0,0.553171
HaskellRuntime-1024,1024,200,0,0.347116
HaskellRuntime-1024,1024,200,0,0.463321
HaskellRuntime-1024,1024,200,0,0.188398
HaskellRuntime-1024,1024,200,0,0.34997
HaskellRuntime-1024,1024,200,0,0.25423
HaskellRuntime-1024,1024,200,0,0.643432
HaskellRuntime-1024,1024,200,0,0.307109
HaskellRuntime-1024,1024,200,0,0.291594
HaskellRuntime-1024,1024,200,0,0.296221
HaskellRuntime-1024,1024,200,0,0.199935
HaskellRuntime-1024,1024,200,0,0.414835
HaskellRuntime-1024,1024,200,0,0.347516
HaskellRuntime-1024,1024,200,0,0.466215
HaskellRuntime-1024,1024,200,0,0.382601
HaskellRuntime-1024,1024,200,0,0.521689
HaskellRuntime-1024,1024,200,0,0.369047
HaskellRuntime-1024,1024,200,0,0.323267
HaskellRuntime-1024,1024,200,0,0.507055
HaskellRuntime-1024,1024,200,0,0.384217
HaskellRuntime-1024,1024,200,0,0.43777
HaskellRuntime-1024,1024,200,0,0.334915
HaskellRuntime-1024,1024,200,0,0.225068
HaskellRuntime-1024,1024,200,0,0.259943
HaskellRuntime-1024,1024,200,0,0.49288
HaskellRuntime-1024,1024,200,0,0.367751
HaskellRuntime-1024,1024,200,0,0.495143
HaskellRuntime-1024,1024,200,0,0.393804
HaskellRuntime-1024,1024,200,0,0.322697
HaskellRuntime-1024,1024,200,0,0.228162
HaskellRuntime-1024,1024,200,0,0.32291
HaskellRuntime-1024,1024,200,0,0.358327
HaskellRuntime-1024,1024,200,0,0.591889
HaskellRuntime-1024,1024,200,0,0.432961
HaskellRuntime-1024,1024,200,0,0.437671
HaskellRuntime-1024,1024,200,0,0.434684
HaskellRuntime-1024,1024,200,0,0.220428
HaskellRuntime-1024,1024,200,0,0.353258
HaskellRuntime-1024,1024,200,0,0.329836
HaskellRuntime-1024,1024,200,0,0.253714
HaskellRuntime-1024,1024,200,0,0.437137
HaskellRuntime-1024,1024,200,0,0.393982
HaskellRuntime-1024,1024,200,0,0.462362
HaskellRuntime-1024,1024,200,0,0.21146
HaskellRuntime-1024,1024,200,0,0.339907
HaskellRuntime-1024,1024,200,0,0.394611
HaskellRuntime-1024,1024,200,0,0.273562
HaskellRuntime-1024,1024,200,0,0.187014
HaskellRuntime-1024,1024,200,0,0.386471
HaskellRuntime-1024,1024,200,0,0.254008
HaskellRuntime-1024,1024,200,0,0.273621
HaskellRuntime-1024,1024,200,0,0.356871
HaskellRuntime-1024,1024,200,0,0.462866
HaskellRuntime-1024,1024,200,0,0.288138
HaskellRuntime-1024,1024,200,0,0.239355
HaskellRuntime-1024,1024,200,0,0.19492
HaskellRuntime-1024,1024,200,0,0.275381
HaskellRuntime-1024,1024,200,0,0.237091
HaskellRuntime-1024,1024,200,0,0.300627
HaskellRuntime-1024,1024,200,0,0.429791
HaskellRuntime-1024,1024,200,0,0.232305
HaskellRuntime-1024,1024,200,0,0.311644
HaskellRuntime-1024,1024,200,0,0.213741
HaskellRuntime-1024,1024,200,0,0.39308
HaskellRuntime-1024,1024,200,0,0.339453
HaskellRuntime-1024,1024,200,0,0.27906
HaskellRuntime-1024,1024,200,0,0.242135
HaskellRuntime-1024,1024,200,0,0.271114
HaskellRuntime-1024,1024,200,0,0.366378
HaskellRuntime-1024,1024,200,0,0.342808
HaskellRuntime-1024,1024,200,0,0.249942
HaskellRuntime-1024,1024,200,0,0.292973
HaskellRuntime-1024,1024,200,0,0.304667
HaskellRuntime-1024,1024,200,0,0.246698
HaskellRuntime-1024,1024,200,0,0.526839
HaskellRuntime-1024,1024,200,0,0.300388
HaskellRuntime-1024,1024,200,0,0.258597
HaskellRuntime-1024,1024,200,0,0.224473
HaskellRuntime-1024,1024,200,0,0.302897
HaskellRuntime-1024,1024,200,0,0.351915
HaskellRuntime-1024,1024,200,0,0.252938
HaskellRuntime-1024,1024,200,0,0.249531
HaskellRuntime-1024,1024,200,0,0.430194
HaskellRuntime-1024,1024,200,0,0.285538
HaskellRuntime-1024,1024,200,0,0.270306
HaskellRuntime-1024,1024,200,0,0.340317
HaskellRuntime-1024,1024,200,0,0.220102
HaskellRuntime-1024,1024,200,0,0.190453
HaskellRuntime-1024,1024,200,0,0.333689
HaskellRuntime-1024,1024,200,0,0.295264
HaskellRuntime-1024,1024,200,0,0.24018
HaskellRuntime-1024,1024,200,0,0.305925
HaskellRuntime-1024,1024,200,0,0.308318
HaskellRuntime-1024,1024,200,0,0.215885
HaskellRuntime-1024,1024,200,0,0.302884
HaskellRuntime-1024,1024,200,0,0.340826
HaskellRuntime-1024,1024,200,0,0.254729
HaskellRuntime-1024,1024,200,0,0.311049
HaskellRuntime-1024,1024,200,0,0.228823
HaskellRuntime-1024,1024,200,0,0.21652
HaskellRuntime-1024,1024,200,0,0.250117
HaskellRuntime-1024,1024,200,0,0.26377
HaskellRuntime-1024,1024,200,0,0.267676
HaskellRuntime-1024,1024,200,0,0.225623
HaskellRuntime-1024,1024,200,0,0.556773
HaskellRuntime-1024,1024,200,0,0.272552
HaskellRuntime-1024,1024,200,0,0.293407
HaskellRuntime-1024,1024,200,0,0.254278
HaskellRuntime-1024,1024,200,0,0.233222
HaskellRuntime-1024,1024,200,0,0.308802
HaskellRuntime-1024,1024,200,0,0.20595
HaskellRuntime-1024,1024,200,0,0.502615
HaskellRuntime-1024,1024,200,0,0.259306
HaskellRuntime-1024,1024,200,0,0.309327
HaskellRuntime-1024,1024,200,0,0.203443
HaskellRuntime-1024,1024,200,0,0.394736
HaskellRuntime-1024,1024,200,0,0.219685
HaskellRuntime-1024,1024,200,0,0.239865
HaskellRuntime-1024,1024,200,0,0.230698
HaskellRuntime-1024,1024,200,0,0.559847
HaskellRuntime-1024,1024,200,0,0.265518
HaskellRuntime-1024,1024,200,0,0.259002
HaskellRuntime-1024,1024,200,0,0.26959
HaskellRuntime-1024,1024,200,0,0.477868
HaskellRuntime-1024,1024,200,0,0.235953
HaskellRuntime-1024,1024,200,0,0.30811
HaskellRuntime-1024,1024,200,0,0.33657
HaskellRuntime-1024,1024,200,0,0.441869
HaskellRuntime-1024,1024,200,0,0.312393
HaskellRuntime-1024,1024,200,0,0.31279
HaskellRuntime-1024,1024,200,0,0.262671
HaskellRuntime-1024,1024,200,0,0.687252
HaskellRuntime-1024,1024,200,0,1.355455
HaskellRuntime-1024,1024,200,0,14.008645
HaskellRuntime-1024,1024,200,0,2.868353
HaskellRuntime-1024,1024,200,0,14.366625
HaskellRuntime-1024,1024,200,0,2.903969
HaskellRuntime-1024,1024,200,0,4.059413
HaskellRuntime-1024,1024,200,0,0.235712
HaskellRuntime-1024,1024,200,0,0.305809
HaskellRuntime-1024,1024,200,0,0.265258
HaskellRuntime-1024,1024,200,0,0.252019
HaskellRuntime-1024,1024,200,0,0.275284
HaskellRuntime-1024,1024,200,0,0.321072
HaskellRuntime-1024,1024,200,0,0.28818
HaskellRuntime-1024,1024,200,0,0.244945
HaskellRuntime-1024,1024,200,0,0.261989
HaskellRuntime-1024,1024,200,0,0.301418
HaskellRuntime-1024,1024,200,0,0.29357
HaskellRuntime-1024,1024,200,0,0.264689
HaskellRuntime-1024,1024,200,0,0.522844
HaskellRuntime-1024,1024,200,0,0.230676
HaskellRuntime-1024,1024,200,0,0.303245
HaskellRuntime-1024,1024,200,0,0.28819
HaskellRuntime-1024,1024,200,0,0.417881
HaskellRuntime-1024,1024,200,0,0.297187
HaskellRuntime-1024,1024,200,0,0.219278
HaskellRuntime-1024,1024,200,0,0.354381
HaskellRuntime-1024,1024,200,0,0.418194
HaskellRuntime-1024,1024,200,0,0.281623
HaskellRuntime-1024,1024,200,0,0.264904
HaskellRuntime-1024,1024,200,0,0.563509
HaskellRuntime-1024,1024,200,0,0.312412
HaskellRuntime-1024,1024,200,0,0.288606
HaskellRuntime-1024,1024,200,0,0.502366
HaskellRuntime-1024,1024,200,0,0.457197
HaskellRuntime-1024,1024,200,0,0.293485
HaskellRuntime-1024,1024,200,0,0.322553
HaskellRuntime-1024,1024,200,0,0.296706
HaskellRuntime-1024,1024,200,0,0.367411
HaskellRuntime-1024,1024,200,0,0.347042
HaskellRuntime-1024,1024,200,0,0.344119
HaskellRuntime-1024,1024,200,0,0.198852
HaskellRuntime-1024,1024,200,0,0.46808
HaskellRuntime-1024,1024,200,0,0.385586
HaskellRuntime-1024,1024,200,0,0.387755
HaskellRuntime-1024,1024,200,0,0.530325
HaskellRuntime-1024,1024,200,0,0.356727
HaskellRuntime-1024,1024,200,0,0.400166
HaskellRuntime-1024,1024,200,0,0.728651
HaskellRuntime-1024,1024,200,0,0.284977
HaskellRuntime-1024,1024,200,0,0.313347
HaskellRuntime-1024,1024,200,0,0.302248
HaskellRuntime-1024,1024,200,0,0.334421
HaskellRuntime-1024,1024,200,0,0.310532
HaskellRuntime-1024,1024,200,0,0.425093
HaskellRuntime-1024,1024,200,0,0.37073
HaskellRuntime-1024,1024,200,0,0.338838
HaskellRuntime-1024,1024,200,0,0.235912
HaskellRuntime-1024,1024,200,0,0.243692
HaskellRuntime-1024,1024,200,0,0.409871
HaskellRuntime-1024,1024,200,0,0.310321
HaskellRuntime-1024,1024,200,0,0.350831
HaskellRuntime-1024,1024,200,0,0.656028
HaskellRuntime-1024,1024,200,0,0.506926
HaskellRuntime-1024,1024,200,0,0.333193
HaskellRuntime-1024,1024,200,0,0.333285
HaskellRuntime-1024,1024,200,0,0.315716
HaskellRuntime-1024,1024,200,0,0.353545
HaskellRuntime-1024,1024,200,0,0.656789
HaskellRuntime-1024,1024,200,0,0.23151
HaskellRuntime-1024,1024,200,0,0.252308
HaskellRuntime-1024,1024,200,0,0.687317
HaskellRuntime-1024,1024,200,0,0.316061
HaskellRuntime-1024,1024,200,0,0.373527
HaskellRuntime-1024,1024,200,0,0.492584
HaskellRuntime-1024,1024,200,0,0.365123
HaskellRuntime-1024,1024,200,0,0.427239
HaskellRuntime-1024,1024,200,0,0.500481
HaskellRuntime-1024,1024,200,0,0.577736
HaskellRuntime-1024,1024,200,0,0.235768
HaskellRuntime-1024,1024,200,0,0.232765
HaskellRuntime-1024,1024,200,0,0.256602
HaskellRuntime-1024,1024,200,0,0.316954
HaskellRuntime-1024,1024,200,0,0.394692
HaskellRuntime-1024,1024,200,0,0.39593
HaskellRuntime-1024,1024,200,0,0.240905
HaskellRuntime-1024,1024,200,0,0.404847
HaskellRuntime-1024,1024,200,0,0.567417
HaskellRuntime-1024,1024,200,0,0.392463
HaskellRuntime-1024,1024,200,0,0.269079
HaskellRuntime-1024,1024,200,0,0.682477
HaskellRuntime-1024,1024,200,0,0.304893
HaskellRuntime-1024,1024,200,0,0.371653
HaskellRuntime-1024,1024,200,0,0.249743
HaskellRuntime-1024,1024,200,0,0.623872
HaskellRuntime-1024,1024,200,0,0.269174
HaskellRuntime-1024,1024,200,0,0.246985
HaskellRuntime-1024,1024,200,0,0.408329
HaskellRuntime-1024,1024,200,0,0.291521
HaskellRuntime-1024,1024,200,0,0.285352
HaskellRuntime-1024,1024,200,0,0.675074
HaskellRuntime-1024,1024,200,0,0.277487
HaskellRuntime-1024,1024,200,0,0.251821
HaskellRuntime-1024,1024,200,0,0.252542
HaskellRuntime-1024,1024,200,0,0.240992
HaskellRuntime-1024,1024,200,0,0.314603
HaskellRuntime-1024,1024,200,0,0.307945
HaskellRuntime-1024,1024,200,0,0.295086
HaskellRuntime-1024,1024,200,0,0.340154
HaskellRuntime-1024,1024,200,0,0.325534
HaskellRuntime-1024,1024,200,0,0.38283
HaskellRuntime-1024,1024,200,0,0.258497
HaskellRuntime-1024,1024,200,0,0.284374
HaskellRuntime-1024,1024,200,0,0.532915
HaskellRuntime-1024,1024,200,0,0.301487
HaskellRuntime-1024,1024,200,0,0.25783
HaskellRuntime-1024,1024,200,0,0.293534
HaskellRuntime-1024,1024,200,0,0.411487
HaskellRuntime-1024,1024,200,0,0.325601
HaskellRuntime-1024,1024,200,0,0.283766
HaskellRuntime-1024,1024,200,0,0.275918
HaskellRuntime-1024,1024,200,0,0.494066
HaskellRuntime-1024,1024,200,0,0.26811
HaskellRuntime-1024,1024,200,0,0.246097
HaskellRuntime-1024,1024,200,0,0.270905
HaskellRuntime-1024,1024,200,0,0.634356
HaskellRuntime-1024,1024,200,0,0.41879
HaskellRuntime-1024,1024,200,0,0.285527
HaskellRuntime-1024,1024,200,0,0.241714
HaskellRuntime-1024,1024,200,0,0.459264
HaskellRuntime-1024,1024,200,0,0.227976
HaskellRuntime-1024,1024,200,0,0.311561
HaskellRuntime-1024,1024,200,0,0.283694
HaskellRuntime-1024,1024,200,0,1.814959
HaskellRuntime-1024,1024,200,0,2.641902
HaskellRuntime-1024,1024,200,0,1.780175
HaskellRuntime-1024,1024,200,0,2.029494
